system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,batch_scaling,pme,torch,8192,4,32768,0.2452968852594495,4076692.6124736727,324.00732421875,2.614511013031006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21829463075846436,0.03079238231293857,
nh3,batch_scaling,pme_cg,torch,8192,4,32768,0.303491111844778,3294989.4114574753,324.25732421875,2.614755153656006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.27542265597730875,0.031068749376572665,
nh3,batch_scaling,ewald,torch,8192,4,32768,0.5998021457344294,1667216.4431415084,2317.5361328125,4.434777736663818,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2209206111729145,0.38404951337724924,
nh3,batch_scaling,ewald_cg,torch,8192,4,32768,0.6762190256267786,1478810.8025696452,2319.2861328125,4.436486721038818,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.26382294017821556,0.40531307458877563,
nh3,batch_scaling,pme,torch,8192,8,65536,0.2574928803369403,3883602.5240443842,648.00830078125,5.195285797119141,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.24020804557949305,0.021392236521933228,
nh3,batch_scaling,pme_cg,torch,8192,8,65536,0.30617392621934414,3266117.439679028,648.50830078125,5.195774078369141,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2863385714590549,0.02149624051526189,
nh3,batch_scaling,ewald,torch,8192,8,65536,0.5859340075403452,1706676.8392533418,4635.091796875,8.835844039916992,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.23993852082639933,0.3487308043986559,
nh3,batch_scaling,ewald_cg,torch,8192,8,65536,0.6442424841225147,1552210.5800924352,4638.591796875,8.839262008666992,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2844938542693853,0.3580531803891063,
nh3,batch_scaling,pme,torch,8192,16,131072,0.25389387737959623,3938653.465459122,1296.00927734375,10.359342098236084,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2340444130823016,0.01945251424331218,
nh3,batch_scaling,pme_cg,torch,8192,16,131072,0.30173331033438444,3314184.9631775427,1297.00927734375,10.360318660736084,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.28449667152017355,0.019469384278636426,
nh3,batch_scaling,ewald,torch,8192,16,131072,0.5731319542974234,1744798.894045011,9270.134765625,17.64041757583618,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.23358273319900036,0.33875154331326485,
nh3,batch_scaling,ewald_cg,torch,8192,16,131072,0.623518880456686,1603800.672832179,9277.134765625,17.64725351333618,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.28394740074872976,0.34028850495815277,
nh3,batch_scaling,pme,jax,256,512,131072,0.0357576637632917,27966032.86556393,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.01931305089186708,0.016209012621004604,
nh3,batch_scaling,pme_cg,jax,256,512,131072,0.040028988657070386,24981895.210169602,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023889918576713853,0.016228863497502743,
nh3,batch_scaling,ewald,jax,256,512,131072,0.07490585405278694,13350091.426703308,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.01933559259370554,0.05516378553949153,
nh3,batch_scaling,ewald_cg,jax,256,512,131072,0.07957884751164102,12566153.334323134,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023680945648862917,0.0554149703901885,
nh3,batch_scaling,pme,jax,8192,16,131072,0.13076810834178332,7647124.460853563,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12474573063414596,0.006222893578211597,
nh3,batch_scaling,pme_cg,jax,8192,16,131072,0.1569035995352408,6373340.08245871,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15108691941989605,0.006241095729109247,
nh3,batch_scaling,ewald,jax,8192,16,131072,0.3282332451171044,3046614.0004898896,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12443886721058561,0.20049839166702554,
nh3,batch_scaling,ewald_cg,jax,8192,16,131072,0.35435504308622967,2822028.413340959,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15071894994278523,0.20118981165495597,
nh3,batch_scaling,pme,jax,256,256,65536,0.037645394890262196,26563674.067307282,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.020610705497858817,0.017070631486149068,
nh3,batch_scaling,pme_cg,jax,256,256,65536,0.042540986555650306,23506742.10838629,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.025168672301845163,0.01706939851686684,
nh3,batch_scaling,ewald,jax,256,256,65536,0.07783120565818535,12848316.96417171,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.020779942389026473,0.057131015118727646,
nh3,batch_scaling,ewald_cg,jax,256,256,65536,0.08505167539141212,11757557.924614057,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.025110787937876466,0.058090155086176765,
nh3,batch_scaling,pme,jax,8192,8,65536,0.1358876708934531,7359019.353448781,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1300730774644876,0.006455679368855272,
nh3,batch_scaling,pme_cg,jax,8192,8,65536,0.1614171583952384,6195128.262334091,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15543913267634935,0.006479031355866027,
nh3,batch_scaling,ewald,jax,8192,8,65536,0.33853111123249846,2953938.255066944,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12982582404674758,0.20752417757563535,
nh3,batch_scaling,ewald_cg,jax,8192,8,65536,0.3685683074294843,2713201.270544194,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.154928689610756,0.21060389254756728,
nh3,batch_scaling,pme,jax,256,128,32768,0.03728434734284747,26820906.66103177,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02084391184098422,0.016898287924504984,
nh3,batch_scaling,pme_cg,jax,256,128,32768,0.044047198599628246,22702919.409009587,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02721521603632482,0.016833709537422692,
nh3,batch_scaling,ewald,jax,256,128,32768,0.0859945497921899,11628643.93634887,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02079265435384059,0.06542963539857283,
nh3,batch_scaling,ewald_cg,jax,256,128,32768,0.09548929433833564,10472378.15431771,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.026476577730250028,0.06733163431249523,
nh3,batch_scaling,pme,jax,8192,4,32768,0.1252976499444003,7980995.656692212,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11912968140848079,0.008173275745093633,
nh3,batch_scaling,pme_cg,jax,8192,4,32768,0.16510844744743736,6056625.299673732,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1569529665346181,0.008144586161051848,
nh3,batch_scaling,ewald,jax,8192,4,32768,0.3502251527010003,2855306.0575113394,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12043708217390758,0.23005097666839447,
nh3,batch_scaling,ewald_cg,jax,8192,4,32768,0.3927557312266572,2546111.795432733,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15258528733852472,0.2367977693040757,
nh3,batch_scaling,pme,jax,256,64,16384,0.05019633135816548,19921774.618641112,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03268559609637123,0.018241973975818837,
nh3,batch_scaling,pme_cg,jax,256,64,16384,0.0545913202643078,18317930.30757322,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0368501829939305,0.018368523768685918,
nh3,batch_scaling,ewald,jax,256,64,16384,0.10964935910351414,9119980.346223027,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03238118324588868,0.07773311736514188,
nh3,batch_scaling,ewald_cg,jax,256,64,16384,0.1189982782534571,8403482.92998053,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03643903809802396,0.0813901671392614,
nh3,batch_scaling,pme,jax,8192,2,16384,0.19791292729109955,5052727.04359101,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.18759852267180577,0.012131811644167101,
nh3,batch_scaling,pme_cg,jax,8192,2,16384,0.21538810415222542,4642781.939773473,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.20591536298297797,0.012019274464591945,
nh3,batch_scaling,ewald,jax,8192,2,16384,0.4565603937578544,2190290.73408932,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.18768810434721672,0.269700018407093,
nh3,batch_scaling,ewald_cg,jax,8192,2,16384,0.49497460281600075,2020305.6769192151,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.20513161587132345,0.2837579835102133,
nh3,batch_scaling,pme,jax,256,32,8192,0.08654597252188978,11554552.694489317,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0636495485650812,0.02572358397401331,
nh3,batch_scaling,pme_cg,jax,256,32,8192,0.0949508432768198,10531765.337613685,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0718611701699956,0.026082678061811748,
nh3,batch_scaling,ewald,jax,256,32,8192,0.16586375721772129,6029044.661561287,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06348398358113627,0.10413415623133915,
nh3,batch_scaling,ewald_cg,jax,256,32,8192,0.183418566734872,5452010.763149626,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.07175534619818791,0.11186652812966713,
nh3,batch_scaling,pme,jax,8192,1,8192,0.3953123055566721,2529645.51303764,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.37903088383473005,0.022877379990404734,
nh3,batch_scaling,pme_cg,jax,8192,1,8192,0.4160228883165473,2403713.901527242,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3995181273808157,0.023267529059012304,
nh3,batch_scaling,ewald,jax,8192,1,8192,0.7239153688942679,1381376.944003044,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.37908027366029273,0.3453905875971941,
nh3,batch_scaling,ewald_cg,jax,8192,1,8192,0.7799344970749189,1282158.955335889,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.40040455360212945,0.37260166010355533,
nh3,batch_scaling,pme,jax,256,16,4096,0.1557698965370946,6419725.648093133,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11117233782442781,0.04604238199590327,
nh3,batch_scaling,pme_cg,jax,256,16,4096,0.17115378341259202,5842698.771018979,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12435559142431886,0.047383667833855725,
nh3,batch_scaling,ewald,jax,256,16,4096,0.25506645613404544,3920546.8847478265,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11294477531009761,0.13314636078121111,
nh3,batch_scaling,ewald_cg,jax,256,16,4096,0.28629409030145325,3492911.778049803,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1231973158155597,0.14433644821565395,
nh3,batch_scaling,pme,jax,256,8,2048,0.27540287987903866,3631044.092346514,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2205548355505016,0.09429862757315277,
nh3,batch_scaling,pme_cg,jax,256,8,2048,0.30150312113619293,3316715.2506798985,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.24482681055815192,0.09654267500991409,
nh3,batch_scaling,ewald,jax,256,8,2048,0.37799384813297365,2645545.7011782164,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22202920035852003,0.1473411145980208,
nh3,batch_scaling,ewald_cg,jax,256,8,2048,0.4267322765372228,2343389.6496291216,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.24887158360797912,0.16123827890623943,
nh3,batch_scaling,pme,jax,256,4,1024,0.5319155320648861,1879997.7434725752,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4340750933806703,0.18549139895185363,
nh3,batch_scaling,pme_cg,jax,256,4,1024,0.5743640599575883,1741056.0125817084,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4711409246738185,0.1903811607917305,
nh3,batch_scaling,ewald,jax,256,4,1024,0.6863108410470886,1457065.720358319,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4329320290707983,0.2626598643473699,
nh3,batch_scaling,ewald_cg,jax,256,4,1024,0.75255976526023,1328798.1183184923,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.47273485961341066,0.29240400181151927,
nh3,batch_scaling,pme,jax,256,2,512,1.065643959918816,938399.7259987125,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8718378921912517,0.3729666104845819,
nh3,batch_scaling,pme_cg,jax,256,2,512,1.1519955023686634,868058.9446259647,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9503822411716101,0.3827982254733797,
nh3,batch_scaling,ewald,jax,256,2,512,1.3340240229808842,749611.6882254446,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.870488884174847,0.49126231260743225,
nh3,batch_scaling,ewald_cg,jax,256,2,512,1.4790755813010037,676097.9713561318,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9583449127603672,0.5520285185411922,
nh3,batch_scaling,pme,jax,256,1,256,2.1035449208284263,475387.9939042025,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7407324321538908,0.7457148512912681,
nh3,batch_scaling,pme_cg,jax,256,1,256,2.2713273210683838,440271.19769317156,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.9031109331990592,0.7692495728406357,
nh3,batch_scaling,ewald,jax,256,1,256,2.63492265730747,379517.7809969811,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7288796698267106,0.9633492481952999,
nh3,batch_scaling,ewald_cg,jax,256,1,256,2.9417652513075154,339931.95057135634,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.906587885969202,1.0798788935062476,
nh3,batch_scaling,pme,jax,256,512,131072,0.1428682304016604,6999456.752481607,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03527556611260252,0.10704438553332807,
nh3,batch_scaling,pme_cg,jax,256,512,131072,0.1511891059458037,6614233.173377366,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.042998023985774125,0.1070632172250896,
nh3,batch_scaling,ewald,jax,256,512,131072,0.12573841630114657,7953018.889668339,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03465997391316478,0.09011554942262023,
nh3,batch_scaling,ewald_cg,jax,256,512,131072,0.1340909065561391,7457627.259618352,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.042223538265773186,0.0904699760440053,
nh3,batch_scaling,pme,jax,8192,16,131072,0.258955750265244,3861663.6200420996,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22875649872133863,0.029820650482292876,
nh3,batch_scaling,pme_cg,jax,8192,16,131072,0.30887337336693577,3237572.695565502,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2793113861088159,0.02981319653372339,
nh3,batch_scaling,ewald,jax,8192,16,131072,0.6095655601612293,1640512.6295775326,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22769019167867555,0.3767545699417951,
nh3,batch_scaling,ewald_cg,jax,8192,16,131072,0.6610940414653044,1512644.097931235,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2764977325320217,0.3777656509384997,
nh3,batch_scaling,pme,jax,256,256,65536,0.14748836374423036,6780195.905720185,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03790499274458625,0.10878726808272177,
nh3,batch_scaling,pme_cg,jax,256,256,65536,0.15548468184078956,6431501.72840796,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0451525847822154,0.10875471954108207,
nh3,batch_scaling,ewald,jax,256,256,65536,0.1311733628384104,7623498.996758039,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.037116093487554735,0.09381272292330323,
nh3,batch_scaling,ewald_cg,jax,256,256,65536,0.142754211296392,7005047.283149919,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04462034297603168,0.09529512166039922,
nh3,batch_scaling,pme,jax,8192,8,65536,0.2667178224058375,3749280.760392537,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.23672228692817043,0.030823831131954194,
nh3,batch_scaling,pme_cg,jax,8192,8,65536,0.31309976957771823,3193870.124365512,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.28291981806205513,0.030871050960001867,
nh3,batch_scaling,ewald,jax,8192,8,65536,0.6220097610309949,1607691.812331816,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.23289805000104025,0.38860831921283534,
nh3,batch_scaling,ewald_cg,jax,8192,8,65536,0.6803927870890902,1469739.2726314433,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2784317276294246,0.39469276131853803,
nh3,batch_scaling,pme,jax,256,128,32768,0.14841563427125948,6737834.628475181,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.036794259372641136,0.11084640796354961,
nh3,batch_scaling,pme_cg,jax,256,128,32768,0.15920019826864973,6281399.2122830385,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04847764252247089,0.11090773917032948,
nh3,batch_scaling,ewald,jax,256,128,32768,0.14153440233144465,7065420.021757002,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03767146594668702,0.10455531622710623,
nh3,batch_scaling,ewald_cg,jax,256,128,32768,0.15784027418419555,6335518.644836017,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04868569334348649,0.10782960799815555,
nh3,batch_scaling,pme,jax,8192,4,32768,0.24917137757540786,4013302.048295517,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21528332823095297,0.03266081840536117,
nh3,batch_scaling,pme_cg,jax,8192,4,32768,0.31078136579765214,3217696.1364250323,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.28027185088319584,0.03273029776096337,
nh3,batch_scaling,ewald,jax,8192,4,32768,0.6487940460431219,1541321.172872686,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22165569149024122,0.4261528104620993,
nh3,batch_scaling,ewald_cg,jax,8192,4,32768,0.7205988005409836,1387734.7551081937,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2706558866805153,0.4379894775752291,
nh3,batch_scaling,pme,jax,256,64,16384,0.1724957890303358,5797242.968198696,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.056883386179151785,0.11503425909609177,
nh3,batch_scaling,pme_cg,jax,256,64,16384,0.17993228809132233,5557646.2157390155,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06434316972558918,0.11504827881481106,
nh3,batch_scaling,ewald,jax,256,64,16384,0.182217035415988,5487961.088364071,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.056743194676300845,0.1259291323663092,
nh3,batch_scaling,ewald_cg,jax,256,64,16384,0.19856376312077373,5036165.6340677,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06436921395902573,0.13215974732361246,
nh3,batch_scaling,pme,jax,8192,2,16384,0.3652352411620541,2737961.42129752,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3329013793518243,0.03313680423389087,
nh3,batch_scaling,pme_cg,jax,8192,2,16384,0.3960414311166005,2524988.3507909686,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3638959896079541,0.03317976080552398,
nh3,batch_scaling,ewald,jax,8192,2,16384,0.8326365843913663,1201004.1580517048,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3326991397045731,0.5056402777370295,
nh3,batch_scaling,ewald_cg,jax,8192,2,16384,0.9003579712896226,1110669.3469572505,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3645605715973943,0.5298936216036054,
nh3,batch_scaling,pme,jax,256,32,8192,0.2360187494332422,4236951.523560418,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11179603234268143,0.12380529739175473,
nh3,batch_scaling,pme_cg,jax,256,32,8192,0.24991577163291367,4001348.1080691465,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12637837016882258,0.12425548021610666,
nh3,batch_scaling,ewald,jax,256,32,8192,0.273658679361688,3654187.04180153,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11176242651345092,0.1630794429274829,
