system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,system_size,ewald_cg,jax,4096,1,4096,0.9412275176146068,1062442.375818275,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5564104867517017,0.37891397823841544,
nh3,system_size,pme,jax,2048,1,2048,0.7153823389671743,1397853.9104609983,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6609424417547416,0.08935016921896022,
nh3,system_size,pme_cg,jax,2048,1,2048,0.789445130067179,1266712.4818603967,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7378578629868571,0.09230507203028537,
nh3,system_size,ewald,jax,2048,1,2048,1.1857497611345025,843348.2618147183,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6581858087884029,0.5046851129009156,
nh3,system_size,ewald_cg,jax,2048,1,2048,1.3331716672837501,750090.9481803153,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7323355930566322,0.5650998900819104,
nh3,system_size,pme,jax,1024,1,1024,0.9262806088372599,1079586.4562632681,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8355339559784625,0.17430938896723092,
nh3,system_size,pme_cg,jax,1024,1,1024,1.0302187547495123,970667.6328593341,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9378733011544682,0.17975044102058746,
nh3,system_size,ewald,jax,1024,1,1024,1.2738966688630171,784993.025291858,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8353996236110106,0.41032026274478994,
nh3,system_size,ewald_cg,jax,1024,1,1024,1.4325196389108896,698070.7090063185,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9368018254463095,0.4578610969474539,
nh3,system_size,pme,jax,512,1,512,1.3806054994347505,724319.8729900912,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.192188028653618,0.3778677637455985,
nh3,system_size,pme_cg,jax,512,1,512,1.516146403446328,659566.9110363723,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.3337894415599294,0.37464487832039595,
nh3,system_size,ewald,jax,512,1,512,1.6720050552976318,598084.3160919696,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.192333184008021,0.5057680027675815,
nh3,system_size,ewald_cg,jax,512,1,512,1.875846464827191,533092.6697628866,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.3348177162697539,0.5692563718184829,
nh3,system_size,pme,jax,256,1,256,2.0971223420929164,476843.90172583144,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7382160876877606,0.7268197805387899,
nh3,system_size,pme_cg,jax,256,1,256,2.2640058887191117,441694.96421485103,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.8889135390054435,0.7336191629292443,
nh3,system_size,ewald,jax,256,1,256,2.6587691536406055,376113.8866195727,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7368234694004059,0.9809045877773315,
nh3,system_size,ewald_cg,jax,256,1,256,2.9548446036642417,338427.27254080324,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.9020964828087017,1.0993957403115928,
nh3,system_size,pme,jax,128,1,128,2.812089951476082,355607.4013475615,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.0804938685614616,1.429071562597528,
nh3,system_size,pme_cg,jax,128,1,128,3.0340983357746154,329587.2082355224,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.3173131921794266,1.4487392036244273,
nh3,system_size,ewald,jax,128,1,128,3.1714924261905253,315308.9667633738,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.080550621030852,1.2285614502616227,
nh3,system_size,ewald_cg,jax,128,1,128,3.5210410715080798,284006.91150464053,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.2987434931565076,1.3678727555088699,
nh3,system_size,pme,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,ewald_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,system_size,pme,jax,32768,1,32768,0.45986971599631943,2174528.926814575,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4491043995358268,0.01072608029062394,
nh3,system_size,pme_cg,jax,32768,1,32768,0.5438595536588764,1838710.0001689545,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5375397222451284,0.010810092021529272,
nh3,system_size,ewald,jax,32768,1,32768,1.2637322356567893,791306.8700667259,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.45544059332769393,0.8085340368779725,
nh3,system_size,ewald_cg,jax,32768,1,32768,1.3763940529543106,726536.1237601881,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5376529259137897,0.8307464952395094,
nh3,system_size,pme,jax,16384,1,16384,0.49448230470261473,2022317.0586486554,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4770732346059958,0.018949123159472947,
nh3,system_size,pme_cg,jax,16384,1,16384,0.5390103922309208,1855251.799248397,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5212738926729799,0.019110495941276895,
nh3,system_size,ewald,jax,16384,1,16384,1.1713821379544243,853692.375526822,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4780341782861796,0.6935459907708719,
nh3,system_size,ewald_cg,jax,16384,1,16384,1.2547730875667185,796956.8441567554,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5204885326293152,0.7261008647674316,
nh3,system_size,pme,jax,8192,1,8192,0.7124794478841068,1403549.2574133335,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.677551372518792,0.041417672491661506,
nh3,system_size,pme_cg,jax,8192,1,8192,0.7444123866662267,1343341.4299812983,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7102057111296745,0.03616279400375788,
nh3,system_size,ewald,jax,8192,1,8192,1.3175748904359352,758970.1407174951,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6769879860257788,0.6423686500056647,
nh3,system_size,ewald_cg,jax,8192,1,8192,1.419590148543648,704428.6698001506,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7102766858224641,0.6946759640413802,
nh3,system_size,pme,jax,4096,1,4096,1.01438024557865,985823.6143287207,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9441656402486842,0.07028152140264865,
nh3,system_size,pme_cg,jax,4096,1,4096,1.0758212056316552,929522.4845590047,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.0075090131067554,0.07046464816085063,
nh3,system_size,ewald,jax,4096,1,4096,1.6136063777594245,619729.8261726949,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9435453648620751,0.673507588544453,
nh3,system_size,ewald_cg,jax,4096,1,4096,1.7684004433249356,565482.7806533491,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.0036965477411286,0.7506642532462138,
nh3,system_size,pme,jax,2048,1,2048,1.3801191471429775,724575.122423399,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.2449134374037385,0.13826766007696278,
nh3,system_size,pme_cg,jax,2048,1,2048,1.4959093732613837,668489.6945459995,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.3587217381427763,0.1388952568959212,
nh3,system_size,ewald,jax,2048,1,2048,2.0495569970080396,487910.3149899263,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.2404217159200925,0.8140315912896767,
nh3,system_size,ewald_cg,jax,2048,1,2048,2.2949622689338867,435737.0112514072,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.3587136891146656,0.924730875340174,
nh3,system_size,pme,jax,1024,1,1024,1.7075414689315949,585637.3143462794,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.5239333151839674,0.1838100615714211,
nh3,system_size,pme_cg,jax,1024,1,1024,1.8464733329892624,541572.9445608058,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7136186215793714,0.18810105757438578,
nh3,system_size,ewald,jax,1024,1,1024,2.293114175699884,436088.185488971,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.5472960512852296,0.6208613740454894,
nh3,system_size,ewald_cg,jax,1024,1,1024,2.570724336692365,388995.4227012356,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7313156604359392,0.698762323736446,
nh3,system_size,pme,jax,512,1,512,2.318470615136903,431318.81571893516,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.100855272146873,0.35914144973503426,
nh3,system_size,pme_cg,jax,512,1,512,2.5598706997698173,390644.7306459344,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.3320477339439094,0.37853806134080514,
nh3,system_size,ewald,jax,512,1,512,2.831334131769836,353190.3878031206,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.1017121980548836,0.7662421921850182,
nh3,system_size,ewald_cg,jax,512,1,512,3.1738029065309092,315079.4266216862,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.332467192900367,0.8662158506922424,
nh3,system_size,pme,jax,256,1,256,3.46924971381668,288246.7629866443,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.053106047445908,0.7025580998742953,
nh3,system_size,pme_cg,jax,256,1,256,3.7950012483634055,263504.52465101297,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.3566564525244758,0.7661565177841112,
nh3,system_size,ewald,jax,256,1,256,4.444944352144375,224974.69501897585,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.0442668503383175,1.4507917512673885,
nh3,system_size,ewald_cg,jax,256,1,256,4.966111009707674,201364.81001838582,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.3391552278771996,1.6426511137979105,
nh3,system_size,pme,jax,128,1,128,4.422693746164441,226106.54442606273,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.601812932174653,1.4671437384095043,
nh3,system_size,pme_cg,jax,128,1,128,4.770159284817055,209636.6054657548,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.9271028072107583,1.454426092095673,
nh3,system_size,ewald,jax,128,1,128,5.294366565067321,188880.00815774352,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.559064498404041,1.873685687314719,
nh3,system_size,ewald_cg,jax,128,1,128,5.9199228417128325,168921.12055140678,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.930227103410289,2.1199513867031783,
