system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,constant_workload,ewald,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,4394,29,127426,0.08299538869982998,12048862.179761663,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08043635507291205,0.0027270687007096514,
cscl,constant_workload,pme_cg,jax,4394,29,127426,0.10281988327312322,9725745.334136134,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1001354164445211,0.0026967769271096695,
cscl,constant_workload,ewald,jax,4394,29,127426,0.21574862458984387,4635023.754617594,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08022035424807512,0.135507938178236,
cscl,constant_workload,ewald_cg,jax,4394,29,127426,0.23715562204924676,4216640.496898464,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10149745652447288,0.13643932506969936,
cscl,constant_workload,pme,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,128,1024,131072,0.23403458371262786,4272872.770068481,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.022846760572292624,0.21099043223671288,
cscl,constant_workload,pme_cg,jax,128,1024,131072,0.24050669225061935,4157888.4589122063,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.026957028609331246,0.2109869136290854,
cscl,constant_workload,ewald,jax,128,1024,131072,0.07864283091407742,12715717.22910849,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.022376971031690118,0.05536853322496427,
cscl,constant_workload,ewald_cg,jax,128,1024,131072,0.08330992926630643,12003371.132430388,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.027245553013699464,0.055666217946281904,
cscl,constant_workload,pme,jax,1024,128,131072,0.0988523140676989,10116101.068864722,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.07036888192146762,0.028110554950444566,
cscl,constant_workload,pme_cg,jax,1024,128,131072,0.11686960732504303,8556544.53615776,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08879603470290931,0.028133309371014548,
cscl,constant_workload,ewald,jax,1024,128,131072,0.21028868459893602,4755367.612419121,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.07031753526121065,0.13751975131981453,
cscl,constant_workload,ewald_cg,jax,1024,128,131072,0.22959610959105703,4355474.497286303,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08927952137582906,0.13808427823391867,
cscl,constant_workload,pme,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,686,191,131026,0.09551728013928776,10469309.831077196,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.054818245513207756,0.0412478415405825,
cscl,constant_workload,pme_cg,jax,686,191,131026,0.10942809741824719,9138420.785823235,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06823042998755091,0.041254303352380034,
cscl,constant_workload,ewald,jax,686,191,131026,0.1905081148863643,5249120.23089666,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.054707018618970316,0.13577350829013105,
cscl,constant_workload,ewald_cg,jax,686,191,131026,0.20498627654013638,4878375.357016643,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06835947146644146,0.13672533011150054,
cscl,constant_workload,pme,jax,432,303,130896,0.11117046579054676,8995194.837845445,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04610188332471808,0.06407828808132258,
cscl,constant_workload,pme_cg,jax,432,303,130896,0.12155369718969707,8226816.815282854,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0568808855511892,0.06409720325875058,
cscl,constant_workload,ewald,jax,432,303,130896,0.13936474124604217,7175416.041813224,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.046781280069228215,0.09051623043615921,
cscl,constant_workload,ewald_cg,jax,432,303,130896,0.14951176025099072,6688437.072249463,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0566240297506344,0.09091380064221674,
cscl,constant_workload,pme,jax,2662,49,130438,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,2662,49,130438,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,2662,49,130438,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,2662,49,130438,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,18522,7,129654,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,4394,29,127426,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,4394,29,127426,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,4394,29,127426,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,4394,29,127426,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,pme_cg,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,constant_workload,ewald_cg,jax,35152,3,105456,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
