system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,system_size,pme,jax,2662,1,2662,0.5963515591052669,1676863.2272888578,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5605499729637272,0.07156458292170452,
cscl,system_size,pme_cg,jax,2662,1,2662,0.6465790240523691,1546601.3631753784,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6071674608808098,0.07154432613091931,
cscl,system_size,ewald,jax,2662,1,2662,1.016257234214393,984002.8354366792,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.5598213582402508,0.46617785296567305,
cscl,system_size,ewald_cg,jax,2662,1,2662,1.1182294991972928,894270.8099883231,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6079655574462541,0.5211443923676847,
cscl,system_size,pme,jax,1024,1,1024,0.8336930477526039,1199482.234733409,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7462130270141643,0.17960519471671432,
cscl,system_size,pme_cg,jax,1024,1,1024,0.9233860509993974,1082970.658824315,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8335559869010467,0.1861050805018749,
cscl,system_size,ewald,jax,1024,1,1024,1.1734258805518039,852205.5091624106,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.7507941518269945,0.4139539669267833,
cscl,system_size,ewald_cg,jax,1024,1,1024,1.317887563345721,758790.0726988425,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8350426469405647,0.46309396566357464,
cscl,system_size,pme,jax,686,1,686,1.0505982514459955,951838.6296794666,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9137865579510569,0.2680355873034925,
cscl,system_size,pme_cg,jax,686,1,686,1.153694574365463,866780.5346575408,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.0124645290934309,0.2779726362610697,
cscl,system_size,ewald,jax,686,1,686,1.4913903750240283,670515.2565999957,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9121358362040088,0.5980800163902277,
cscl,system_size,ewald_cg,jax,686,1,686,1.649879619652954,606104.8261268579,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.0134554508823694,0.6677550277279001,
cscl,system_size,pme,jax,432,1,432,1.3803819591110502,724437.1700163252,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.1577926300190113,0.4346200040783043,
cscl,system_size,pme_cg,jax,432,1,432,1.496617268357012,668173.5010967775,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.2778855980960306,0.4385541952042668,
cscl,system_size,ewald,jax,432,1,432,1.703344794266202,587080.1985400721,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.1556868061975198,0.582027671582721,
cscl,system_size,ewald_cg,jax,432,1,432,1.8837305510209665,530861.4862449452,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.2818075009380225,0.653995623536132,
cscl,system_size,pme,jax,128,1,128,2.7495705580804497,363693.1582138148,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.0590494386851788,1.4445962733589113,
cscl,system_size,pme_cg,jax,128,1,128,2.989101631101221,334548.6783035838,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.264853537781164,1.5051286027301103,
cscl,system_size,ewald,jax,128,1,128,3.1305091397371143,319436.8568698622,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.064008731395006,1.2040880392305553,
cscl,system_size,ewald_cg,jax,128,1,128,3.450988879194483,289772.01463292347,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,2.248445525765419,1.3113385648466647,
cscl,system_size,pme,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme_cg,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,jax,137842,1,137842,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,jax,65536,1,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme,jax,35152,1,35152,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme_cg,jax,35152,1,35152,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald,jax,35152,1,35152,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,ewald_cg,jax,35152,1,35152,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,system_size,pme,jax,18522,1,18522,0.42079825904801604,2376435.6874059523,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.40387765845029844,0.017105799134961085,
cscl,system_size,pme_cg,jax,18522,1,18522,0.4602125926803479,2172908.816283901,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4466367233212727,0.01736248857149127,
cscl,system_size,ewald,jax,18522,1,18522,1.0674260315344408,936833.0642662751,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.40427764646178793,0.6658628972337952,
cscl,system_size,ewald_cg,jax,18522,1,18522,1.1395362537966063,877549.9653199171,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.4448897116092971,0.6947101036205545,
cscl,system_size,pme,jax,8192,1,8192,0.6401245514098264,1562195.9785756927,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6063558316782292,0.035820585253532045,
cscl,system_size,pme_cg,jax,8192,1,8192,0.6829463018220849,1464243.963737739,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6479673174908385,0.036152982829662506,
cscl,system_size,ewald,jax,8192,1,8192,1.2529154787443986,798138.4354850048,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6055246331015951,0.6478529144260392,
cscl,system_size,ewald_cg,jax,8192,1,8192,1.359822499580332,735390.0970962164,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6491814247056027,0.6997084142312815,
cscl,system_size,pme,jax,4394,1,4394,0.9181942751747292,1089094.135127017,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.853514261492882,0.06612780273747433,
cscl,system_size,pme_cg,jax,4394,1,4394,0.9677045193107008,1033373.2870363191,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9041010373741266,0.066365253961949,
cscl,system_size,ewald,jax,4394,1,4394,1.503661161303032,665043.4457809811,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8564007680050937,0.6533792292428765,
cscl,system_size,ewald_cg,jax,4394,1,4394,1.6171037540361997,618389.5111887882,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.9043474966116694,0.7210385425691991,
cscl,system_size,pme,jax,2662,1,2662,1.145671363178274,872850.6552052079,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.040094998783406,0.10637830940070321,
cscl,system_size,pme_cg,jax,2662,1,2662,1.2138536567978175,823822.5377497566,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.109856412452831,0.10706955926656544,
cscl,system_size,ewald,jax,2662,1,2662,1.7344564336592052,576549.5059972692,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.047642874950578,0.6984352189445746,
cscl,system_size,ewald_cg,jax,2662,1,2662,1.8862186309025755,530161.2356153483,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.1155043135989795,0.7781171072680282,
cscl,system_size,pme,jax,1024,1,1024,1.5900482139841188,628911.7469553587,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.4395694051927421,0.1803077793738339,
cscl,system_size,pme_cg,jax,1024,1,1024,1.753131436998956,570407.8877918129,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.607550530025037,0.18506243577576242,
cscl,system_size,ewald,jax,1024,1,1024,2.223572573711863,449726.7198842429,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.436202637705719,0.617646310274722,
cscl,system_size,ewald_cg,jax,1024,1,1024,2.499517177056987,400077.2665933157,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6066826901806053,0.6943744665477425,
cscl,system_size,pme,jax,686,1,686,1.7892988805955075,558878.1230708554,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6306668150702996,0.2695786503330959,
cscl,system_size,pme_cg,jax,686,1,686,1.991675819104684,502089.7429228864,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.8291194372031154,0.27828190052127005,
cscl,system_size,ewald,jax,686,1,686,2.5165986823618587,397361.72756058496,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6305966264739329,0.852185407376498,
cscl,system_size,ewald_cg,jax,686,1,686,2.825000179448211,353982.27839947375,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,1.8293036652984147,0.961464164512498,
cscl,system_size,pme,jax,432,1,432,2.5040549829740217,399352.25336478744,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.2471955701432846,0.4400326697914689,
cscl,system_size,pme_cg,jax,432,1,432,2.751010685676226,363502.76834864053,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.4946637158454568,0.4558203121026357,
cscl,system_size,ewald,jax,432,1,432,3.06432096598049,326336.5721482215,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.2354449524923607,0.8583120587799284,
cscl,system_size,ewald_cg,jax,432,1,432,3.952752902275986,252988.24002487032,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,2.486752647975529,0.9694787742639029,
cscl,system_size,pme,jax,128,1,128,4.017571336589754,248906.59461166724,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.181064676027745,1.4455908967647702,
cscl,system_size,pme_cg,jax,128,1,128,4.304610047256574,232309.08003788238,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.4521806810516864,1.4625999028794467,
cscl,system_size,ewald,jax,128,1,128,4.862318746745586,205663.19323868127,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.1511612178292125,1.808520028134808,
cscl,system_size,ewald_cg,jax,128,1,128,5.361709190765396,186507.69081663823,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,3.4377175325062126,2.0260908058844507,
