system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,128,32000,0.8500929832458495,1176341.9057780846,6399.7158203125,6.282711029052734,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,419328000,13104,False,coverage_only_pair_centric,8192,4
cscl,batch_scaling,batch_cluster_tile,torch,250,128,32000,0.13103200197219853,7631723.433579022,6408.27392578125,6.290170192718506,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,419328000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,256,64000,0.019193799793720247,52100157.90240639,0.0,0.2162775993347168,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,256,64000,0.019211250543594356,52052832.15326302,0.0,0.2162775993347168,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,256,64000,0.01229424998164177,81338837.38277952,187.751953125,0.21800756454467773,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12288000,192,True,backend_comparison,6912,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,256,64000,0.16964324712753295,5894723.290979148,189.423828125,0.2200007438659668,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12288000,192,False,coverage_only_pair_centric,55296,4
cscl,batch_scaling,batch_cluster_tile,torch,250,256,64000,0.04817869961261749,20756060.41758152,195.32470703125,0.2236766815185547,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12288000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,256,64000,0.045899799466133116,21786587.558794104,0.0,2.734557628631592,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,256,64000,0.046294701099395756,21600744.28071104,0.0,2.734557628631592,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,256,64000,0.04152629971504211,24081124.657436524,2766.470703125,2.7362380027770996,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,181248000,2832,True,backend_comparison,256,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,256,64000,0.21913526058197022,4563391.566214593,2767.994140625,2.7378458976745605,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,181248000,2832,False,coverage_only_pair_centric,16384,4
cscl,batch_scaling,batch_cluster_tile,torch,250,256,64000,0.06076089739799499,16457953.105100095,2776.17626953125,2.744039535522461,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,181248000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,256,64000,0.22762064933776857,4393274.524562532,0.0,12.531219005584717,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,256,64000,0.22761254310607912,4393430.987386089,0.0,12.531219005584717,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,256,64000,0.17449530363082885,5730813.260829362,12798.251953125,12.532899379730225,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,838656000,13104,True,backend_comparison,256,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,256,64000,0.8451578140258788,1183210.9736246015,12799.775390625,12.534507274627686,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,838656000,13104,False,coverage_only_pair_centric,16384,4
cscl,batch_scaling,batch_cluster_tile,torch,250,256,64000,0.09176549911499024,10897341.698614988,12816.88720703125,12.549421310424805,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,838656000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,512,128000,0.018911124765872957,52878927.741231,0.0,0.4022808074951172,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,512,128000,0.01921687573194504,52037595.18190863,0.0,0.4022808074951172,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,512,128000,0.006078099831938743,164525102.85291383,376.50390625,0.40574073791503906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576000,192,True,backend_comparison,13824,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,512,128000,0.16759642362594604,5966714.434383595,379.84765625,0.4097270965576172,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576000,192,False,coverage_only_pair_centric,110592,4
cscl,batch_scaling,batch_cluster_tile,torch,250,512,128000,0.025140601396560668,39776295.8899147,391.64501953125,0.41707468032836914,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576000,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,512,128000,0.04603669941425323,21721800.492291465,0.0,5.436704635620117,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,512,128000,0.04602997601032257,21724973.303825803,0.0,5.436704635620117,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,512,128000,0.043908751010894774,22774503.418507095,5531.75390625,5.440065383911133,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496000,2832,True,backend_comparison,512,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,512,128000,0.21835420131683353,4579714.949239712,5534.8984375,5.443376541137695,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496000,2832,False,coverage_only_pair_centric,32768,4
cscl,batch_scaling,batch_cluster_tile,torch,250,512,128000,0.04003055095672607,24980920.22468096,5551.16064453125,5.455664157867432,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496000,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,250,512,128000,0.22742235660552979,4397105.082041371,0.0,25.029661178588867,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,250,512,128000,0.2272646427154541,4400156.522596639,0.0,25.029661178588867,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,512,128000,0.18746780157089232,5334249.357065419,25594.94140625,25.033021926879883,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312000,13104,True,backend_comparison,512,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,512,128000,0.8444663047790527,1184179.871169213,25598.0859375,25.036333084106445,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312000,13104,False,coverage_only_pair_centric,32768,4
cscl,batch_scaling,batch_cluster_tile,torch,250,512,128000,0.0733511745929718,13633046.853701178,25632.20751953125,25.06606149673462,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312000,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,torch,8192,1,8192,0.1372640603221953,7285228.177373842,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,8192,1,8192,0.1398624968715012,7149879.505717326,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,0.05719218752346933,17484905.60165479,24.03125,0.05515480041503906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,1000,1
cscl,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.12859608978033066,7776286.212965041,24.21875,0.05533790588378906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,coverage_only_pair_centric,1000,4
cscl,batch_scaling,cluster_tile,torch,8192,1,8192,0.2035003853961825,4913995.60768969,24.69970703125,0.055585384368896484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,torch,8192,1,8192,0.17116406233981252,5842347.899027408,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,8192,1,8192,0.1712652388960123,5838896.476868685,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,0.21739413496106863,4599940.10500367,354.53125,0.3779020309448242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,64,1
cscl,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.15491562662646174,6455126.714951984,354.71875,0.3780851364135742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,coverage_only_pair_centric,64,4
cscl,batch_scaling,cluster_tile,torch,8192,1,8192,0.22279256954789162,4488480.033374899,355.19970703125,0.3783392906188965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,torch,8192,1,8192,0.28023046907037497,3568491.3325712187,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,batch_scaling,naive_tile,torch,8192,1,8192,0.2802507719025016,3568232.8123895307,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,1.1302550323307514,884756.0695552521,1638.53125,1.6318082809448242,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,8,1
cscl,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.22867929656058547,4372936.313170194,1638.71875,1.6319913864135742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,coverage_only_pair_centric,64,4
cscl,batch_scaling,cluster_tile,torch,8192,1,8192,0.2990660257637501,3343743.2334422334,1639.19970703125,1.6322455406188965,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.13844140339642763,7223272.629911841,0.0,0.07861566543579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.13834355631843206,7228381.477329175,0.0,0.07861566543579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,0.04492753942031413,22258062.936512537,48.06494140625,0.07906055450439453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,2000,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.1205165986903012,8297612.203359311,48.44677734375,0.07943344116210938,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,coverage_only_pair_centric,2000,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.17394687747582796,5748881.581038799,49.95849609375,0.08046627044677734,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.16191074391826987,6176242.390096022,0.0,0.725100040435791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.1620488241314888,6170979.674549106,0.0,0.725100040435791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,0.10863476200029255,9205156.632987395,710.06494140625,0.7255306243896484,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,128,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.0725416000932455,13785193.581539318,710.439453125,0.7258963584899902,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,coverage_only_pair_centric,128,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.194919528439641,5130322.282252294,712.46826171875,0.7274484634399414,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.27363887056708336,3654451.5694266,0.0,3.232912540435791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.27378106024116283,3652553.6102429433,0.0,3.232912540435791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,0.5883699283003807,1699610.996246344,3278.06494140625,3.2333431243896484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,16,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.19224726129323244,5201634.568279816,3278.439453125,3.2337088584899902,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,coverage_only_pair_centric,128,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.2715915907174349,3681999.127286693,3281.45849609375,3.2362279891967773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.13658456737175584,7321471.372956801,0.0,0.12597894668579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.13667773455381393,7316480.648911191,0.0,0.12597894668579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,0.02235224674222991,44738231.97874371,96.12744140625,0.12686634063720703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,4000,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.11681914329528809,8560240.828613704,96.89208984375,0.12761306762695312,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,coverage_only_pair_centric,4000,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.09078857256099582,11014602.07812118,99.90966796875,0.12967395782470703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.1607509795576334,6220801.905853855,0.0,1.415041446685791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.1607641577720642,6220291.972156052,0.0,1.415041446685791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,0.06262334063649178,15968486.98642055,1416.12744140625,1.4159002304077148,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,256,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.05041328258812427,19836042.182969604,1416.87744140625,1.4166326522827148,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,coverage_only_pair_centric,256,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.11208603391423821,8921718.122037778,1420.92919921875,1.4197320938110352,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.27715996839106083,3608024.6574030593,0.0,6.430666446685791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.2769466722384095,3610803.4515004028,0.0,6.430666446685791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,0.32412558794021606,3085223.867559777,6552.12744140625,6.431524276733398,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,32,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.17281444743275642,5786553.235886766,6552.87744140625,6.432257652282715,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,coverage_only_pair_centric,256,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.1953073195181787,5120135.806824805,6561.32373046875,6.439648628234863,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.13578056823462248,7364824.0908231195,0.0,0.22070550918579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.1355376443825662,7378024.050480155,0.0,0.22070550918579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.011376952897990122,87896997.46200603,192.25244140625,0.22247695922851562,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,8000,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.019262207206338647,51915130.456645094,193.7822265625,0.22397089004516602,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,coverage_only_pair_centric,8000,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.0487653334857896,20506370.581704393,199.81201171875,0.2280893325805664,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.16161577077582479,6187514.963419551,0.0,2.798830509185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.1616220222786069,6187275.631758786,0.0,2.798830509185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.04370429669506848,22881045.47196245,2832.25244140625,2.8005456924438477,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,512,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.041302002500742674,24211901.10532821,2833.75341796875,2.802011489868164,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,coverage_only_pair_centric,512,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.07142563699744642,14000575.172129743,2841.85107421875,2.8082056045532227,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.2788008190691471,3586790.0364811476,0.0,12.830080509185791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.27879693079739803,3586840.060038899,0.0,12.830080509185791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.21467416081577537,4658222.471674918,13104.25244140625,12.831792831420898,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,64,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.16374096740037203,6107207.108132231,13105.75341796875,12.833261489868164,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,coverage_only_pair_centric,512,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.16051675193011758,6229879.361347649,13122.64013671875,12.848038673400879,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.1363373477943242,7334747.346769428,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.1358548295684159,7360798.310791037,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.0058102537877857685,172109521.63607475,384.50244140625,0.413698673248291,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.014887597353663296,67170005.760126,387.5625,0.41668701171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,16000,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.027782813413068656,35993474.99953384,399.61767578125,0.42492151260375977,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.16637749504297972,6010428.271814487,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.16638179076835513,6010273.091676534,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.0420479744207114,23782358.455474947,5664.50244140625,5.5698370933532715,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.03711904282681644,26940349.853998814,5667.50537109375,5.572769641876221,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1024,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.05097624380141497,19616980.88026334,5683.69580078125,5.585154056549072,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
cscl,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.2837155247107148,3524657.316583684,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.2836707746610045,3525213.3435142604,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.20283197518438098,4930189.133596746,26208.50244140625,25.632330417633057,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.16114230966195464,6205694.842638202,26211.50537109375,25.63526964187622,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,1024,4
cscl,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.14567309990525246,6864685.385636827,26245.27392578125,25.664820194244385,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
cscl,batch_scaling,naive_scalar,jax,250,1,250,1.1602215992752463,861904.3126112014,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,250,1,250,1.0028719960246235,997136.2287151221,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,250,1,250,1.304482010891661,766587.803933351,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,48000,192,True,backend_comparison,27,1
cscl,batch_scaling,naive_scalar,jax,250,1,250,1.6646935837343335,600711.151752471,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,250,1,250,1.0059271997306496,994107.7249603783,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,250,1,250,6.058438797481358,165059.02484576136,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,708000,2832,True,backend_comparison,1,1
cscl,batch_scaling,naive_scalar,jax,250,1,250,1.9856104045175016,503623.468997181,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,,
cscl,batch_scaling,naive_tile,jax,250,1,250,1.4962852117605507,668321.7825987772,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,,
cscl,batch_scaling,cell_list_atom_centric,jax,250,1,250,19.484875205671415,51321.8580793852,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3276000,13104,True,backend_comparison,1,1
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,0.5810191971249878,1721113.5276566115,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,,
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,0.5373688007239252,1860919.351203184,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,0.6969533947994933,1434816.169146705,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,96000,192,True,backend_comparison,54,1
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,0.8198708004783839,1219704.3722212245,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1416000,2832,True,backend_comparison,,
