system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
nh3,constant_workload,pme_cg,jax,4096,32,131072,0.10378332060412276,9635459.669039298,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10041614073585947,0.003344168053587282,
nh3,constant_workload,ewald,jax,4096,32,131072,0.22357988056498357,4472674.363511656,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.08304263987568561,0.13776193386050295,
nh3,constant_workload,ewald_cg,jax,4096,32,131072,0.24210280225034353,4130476.7673277976,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10069485316677174,0.13818115842667567,
nh3,constant_workload,pme,jax,8192,16,131072,0.13145667718816867,7607068.894405326,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12505916755500834,0.006199600210976541,
nh3,constant_workload,pme_cg,jax,8192,16,131072,0.15754715425586596,6347306.015924226,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15086095501715135,0.006212767811319964,
nh3,constant_workload,ewald,jax,8192,16,131072,0.3278773201387253,3049921.231443818,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12474481962954088,0.20069342117068345,
nh3,constant_workload,ewald_cg,jax,8192,16,131072,0.355479353331134,2813102.9007147034,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15167292097828522,0.2014168441810682,
nh3,constant_workload,pme,jax,16384,8,131072,0.18829375916240565,5310850.473474736,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1836712234748461,0.004478310344779857,
nh3,constant_workload,pme_cg,jax,16384,8,131072,0.2250261085023908,4443928.7807769,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21943528674128743,0.004498579375677991,
nh3,constant_workload,ewald,jax,16384,8,131072,0.47343695603885294,2112213.6479728767,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.18346475672004203,0.2872719986335426,
nh3,constant_workload,ewald_cg,jax,16384,8,131072,0.5119196059943931,1953431.7269554872,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21982025604216915,0.287911852225875,
nh3,constant_workload,pme,jax,32768,4,131072,0.26261916579173317,3807795.2040752326,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.258668030550524,0.004267086861631242,
nh3,constant_workload,pme_cg,jax,32768,4,131072,0.3164446075842875,3160110.7303863354,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3118291831860631,0.004267434672300396,
nh3,constant_workload,ewald,jax,32768,4,131072,0.6613378264574976,1512086.5010195621,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.25892685933115445,0.39485617069345835,
nh3,constant_workload,ewald_cg,jax,32768,4,131072,0.7146409499725337,1399304.0841536352,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3125758224697961,0.39602556078932594,
nh3,constant_workload,pme,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,128,1024,131072,0.23672625726334218,4224288.473785849,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.023779234314957876,0.21213785634799365,
nh3,constant_workload,pme_cg,jax,128,1024,131072,0.24322659530895407,4111392.5010123523,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02883293532818243,0.212141838140667,
nh3,constant_workload,ewald,jax,128,1024,131072,0.08024060438316383,12462518.293416807,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0240086166947151,0.05538710254882062,
nh3,constant_workload,ewald_cg,jax,128,1024,131072,0.08565083460254641,11675309.465930993,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.028909602356463893,0.05561889802052633,
nh3,constant_workload,pme,jax,256,512,131072,0.14269844355041528,7007784.914253116,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03496220246645976,0.1070428466753981,
nh3,constant_workload,pme_cg,jax,256,512,131072,0.15177916790065638,6588519.451197199,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04251201781713121,0.10705233997043706,
nh3,constant_workload,ewald,jax,256,512,131072,0.12616376725560485,7926205.92863261,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03452712862284102,0.0900985588359049,
nh3,constant_workload,ewald_cg,jax,256,512,131072,0.13449947884325297,7434973.04673879,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04233058774616438,0.09055952450154336,
nh3,constant_workload,pme,jax,512,256,131072,0.10582938001491016,9449171.863797288,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.05013692785382773,0.055452272018641224,
nh3,constant_workload,pme_cg,jax,512,256,131072,0.11787628020343277,8483470.960181165,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.062155006386177554,0.05545095520531618,
nh3,constant_workload,ewald,jax,512,256,131072,0.14171837312559887,7056248.092219794,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.049856382755564255,0.08914432525486404,
nh3,constant_workload,ewald_cg,jax,512,256,131072,0.15437259976991413,6477833.511196015,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06202686995138151,0.08967459557140955,
nh3,constant_workload,pme,jax,1024,128,131072,0.0995851249463442,10041660.34373902,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.07059766691241975,0.029419702940458592,
nh3,constant_workload,pme_cg,jax,1024,128,131072,0.11862753455105235,8429746.127528612,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0895704650893947,0.029406778701002168,
nh3,constant_workload,ewald,jax,1024,128,131072,0.21042397682080605,4752310.145965853,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06998201449448516,0.13769306868027797,
nh3,constant_workload,ewald_cg,jax,1024,128,131072,0.2300238182151304,4347375.883764991,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0887389457915333,0.1382354194667812,
nh3,constant_workload,pme,jax,2048,64,131072,0.20971655194657046,4768340.842523342,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10440917055376531,0.10491076274377065,
nh3,constant_workload,pme_cg,jax,2048,64,131072,0.23375559541349844,4277972.461925735,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12819658818941093,0.10491669000245452,
nh3,constant_workload,ewald,jax,2048,64,131072,0.3050904197721138,3277716.8183351886,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1037587714414201,0.19786742013749858,
nh3,constant_workload,ewald_cg,jax,2048,64,131072,0.32988924250076934,3031320.4286971195,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1271117217704898,0.1987354514731976,
nh3,constant_workload,pme,jax,4096,32,131072,0.21029394154936654,4755248.7372312145,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15560575796769172,0.05500900197574765,
nh3,constant_workload,pme_cg,jax,4096,32,131072,0.24373258522558672,4102857.23213599,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1893736861546813,0.05501144180186657,
nh3,constant_workload,ewald,jax,4096,32,131072,0.439572940891253,2274935.299639821,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.15585151977859368,0.2754307433683323,
nh3,constant_workload,ewald_cg,jax,4096,32,131072,0.4747959625461817,2106167.867640057,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1902897133199133,0.2765274315308375,
nh3,constant_workload,pme,jax,8192,16,131072,0.2570980407234913,3889566.786218721,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22753733750491278,0.02980214235392964,
nh3,constant_workload,pme_cg,jax,8192,16,131072,0.30835107800442074,3243056.60441266,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.27867487100152744,0.029811538748703018,
nh3,constant_workload,ewald,jax,8192,16,131072,0.610195345362996,1638819.4495405648,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22737661442562285,0.3762306831411877,
nh3,constant_workload,ewald_cg,jax,8192,16,131072,0.6599822006236877,1515192.3779989718,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.27636168749012313,0.3774371903020324,
nh3,constant_workload,pme,jax,16384,8,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,16384,8,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,16384,8,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,16384,8,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,32768,4,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,32768,4,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,32768,4,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,32768,4,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,65536,2,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,pme_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
nh3,constant_workload,ewald_cg,jax,131072,1,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
