system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,constant_workload,batch_cell_list_atom_centric,torch,18522,7,129654,0.17794943996678178,5619573.740646063,25926.4970703125,25.35686159133911,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,189,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,18522,7,129654,0.16270482060365954,6146099.398222182,25929.4697265625,25.359774112701416,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1698986016,13104,False,coverage_only_pair_centric,1512,4
cscl,constant_workload,batch_cluster_tile,torch,18522,7,129654,0.16371928398959323,6108015.962637393,25962.8818359375,25.389009475708008,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1698986016,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,35152,3,105456,0.6597528470664009,1515719.1127655033,0.0,0.337130069732666,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,35152,3,105456,0.6593795959259667,1516577.1069935826,0.0,0.337130069732666,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,35152,3,105456,0.007276589475078117,137427018.99357384,310.40478515625,0.3399934768676758,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,14739,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,35152,3,105456,0.016650795809977734,60057189.54290253,312.87451171875,0.3424053192138672,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,20247552,192,False,coverage_only_pair_centric,14739,4
cscl,constant_workload,batch_cluster_tile,torch,35152,3,105456,0.04104421236793218,24363971.00365116,322.57421875,0.3490157127380371,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,20247552,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,35152,3,105456,0.680172271566459,1470215.7700386217,0.0,4.485567569732666,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,35152,3,105456,0.6801876090687408,1470182.6182472233,0.0,4.485567569732666,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,35152,3,105456,0.043779395451731644,22841795.545179144,4558.40478515625,4.48832893371582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,1029,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,35152,3,105456,0.037066908639437006,26978241.151085876,4560.822265625,4.490689754486084,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,298651392,2832,False,coverage_only_pair_centric,1029,4
cscl,constant_workload,batch_cluster_tile,torch,35152,3,105456,0.07055360293138771,14173620.601239664,4573.85693359375,4.500658988952637,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,298651392,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,35152,3,105456,0.7844564640147609,1274768.0029075309,0.0,20.626718044281006,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,35152,3,105456,0.7844402004746055,1274794.432252421,0.0,20.626718044281006,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,35152,3,105456,0.19698855620453523,5076437.023893356,21086.94287109375,20.629472732543945,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,192,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,35152,3,105456,0.1951665622188549,5123828.532054713,21089.61181640625,20.632079124450684,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1381895424,13104,False,coverage_only_pair_centric,192,4
cscl,constant_workload,batch_cluster_tile,torch,35152,3,105456,0.16974036926167668,5891350.445092829,21116.58203125,20.65566396713257,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1381895424,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.2191861867904663,820219.2666179407,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,65536,2,131072,1.2193451635539532,820112.3274113453,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.009004076855489984,111060802.35091263,384.50244140625,0.41359424591064453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,2000,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.012435669486876577,80413845.11347015,387.50927734375,0.4165306091308594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,2000,4
cscl,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.029225292382761836,34216937.40144879,399.61669921875,0.42492008209228516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.2367215007543564,808589.4838814037,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,65536,2,131072,1.2367945164442062,808541.7478038371,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.04207102174405009,23769330.017315906,5664.50244140625,5.569836616516113,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.03721672401297837,26869640.63928023,5667.50537109375,5.5727691650390625,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1024,4
cscl,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.05231335526332259,19115577.560766973,5683.69482421875,5.585152626037598,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.3368687592446804,748016.5820951576,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,torch,65536,2,131072,1.3365983963012695,748167.8885499724,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.17688379157334566,5653429.243602264,26208.50244140625,25.632330894470215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,250,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.19236860098317266,5198353.550886792,26211.50244140625,25.635260581970215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,250,4
cscl,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.14556547394022346,6869760.891313078,26245.27294921875,25.66481876373291,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
cscl,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.005248863210738364,190517443.46359694,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,128,1024,131072,0.016953968806632247,58983239.346813515,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.007073779872968089,141367135.81114164,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,8192,1
cscl,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.034194351350436136,29244596.271227278,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,128,1024,131072,0.04644562068278901,21530555.201958194,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.04964024649112275,20144944.287873987,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.15474797345760294,6462120.166465216,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,128,1024,131072,0.2226014860440273,4492332.992791498,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.2237912443803225,4468450.062776129,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,1024,1
cscl,constant_workload,batch_naive_scalar,jax,432,303,130896,0.009466393147442112,105636854.96943545,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,432,303,130896,0.022149610956786994,45147519.83459032,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,432,303,130896,0.006292192914704531,158927104.3586492,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25132032,192,True,backend_comparison,19392,1
cscl,constant_workload,batch_naive_scalar,jax,432,303,130896,0.035238588493385216,28377981.14949225,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,432,303,130896,0.04970225154093454,20119812.865548044,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,432,303,130896,0.06429858595246554,15552441.553524628,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,370697472,2832,True,backend_comparison,303,1
cscl,constant_workload,batch_naive_scalar,jax,432,303,130896,0.15217811322796967,6571247.197039136,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,432,303,130896,0.23983066566719355,4169608.57452513,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,432,303,130896,0.2862469496039471,3493487.0096733104,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1715261184,13104,True,backend_comparison,303,1
cscl,constant_workload,batch_naive_scalar,jax,686,191,131026,0.01290309636085994,77500777.4903848,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,686,191,131026,0.026388143698335004,37895806.97421684,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,686,191,131026,0.006151610180127605,162559065.14207256,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25156992,192,True,backend_comparison,12224,1
cscl,constant_workload,batch_naive_scalar,jax,686,191,131026,0.035916564711971403,27842306.412636634,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,686,191,131026,0.0540054293221926,18516656.79822801,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,686,191,131026,0.07738177014700662,12922940.352750294,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371065632,2832,True,backend_comparison,191,1
cscl,constant_workload,batch_naive_scalar,jax,686,191,131026,0.16104938251299747,6209275.592343829,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,686,191,131026,0.17470918850567216,5723797.406153791,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,686,191,131026,0.2278076060342721,4389669.060696581,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1716964704,13104,True,backend_comparison,191,1
cscl,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.017505581606513942,57124637.30013366,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,1024,128,131072,0.03165724491438482,31588345.81797759,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.006013461462117675,166293574.22502616,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.03758433146927587,26606832.17998628,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,1024,128,131072,0.058616099440911285,17060159.402248573,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.053244347419934,18781336.394511107,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.16359722616599015,6112573.0761802355,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,1024,128,131072,0.1798070733194379,5561516.471732127,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.24118387607074968,4146214.1511759134,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
cscl,constant_workload,batch_naive_scalar,jax,2662,49,130438,0.040142880282016284,24911017.669252615,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,2662,49,130438,0.06151515829346703,16256155.844212484,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,2662,49,130438,0.006126486838602366,163225683.2250259,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25044096,192,True,backend_comparison,16807,1
cscl,constant_workload,batch_naive_scalar,jax,2662,49,130438,0.05903864129535825,16938059.17716169,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,2662,49,130438,0.08856341839248504,11291343.74159223,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,2662,49,130438,0.053145006788049245,18816443.17006411,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,369400416,2832,True,backend_comparison,1323,1
cscl,constant_workload,batch_naive_scalar,jax,2662,49,130438,0.16467407291350986,6072601.365275152,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,2662,49,130438,0.20433288918748613,4893974.7486389605,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,2662,49,130438,0.32785873683178196,3050094.1035256926,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1709259552,13104,True,backend_comparison,49,1
cscl,constant_workload,batch_naive_scalar,jax,4394,29,127426,0.06324904713630414,15810514.86585974,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,4394,29,127426,0.08163174928644241,12250135.624204764,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,4394,29,127426,0.006371439816790824,156950395.63344434,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24465792,192,True,backend_comparison,14848,1
cscl,constant_workload,batch_naive_scalar,jax,4394,29,127426,0.08188191204156887,12212709.438103149,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,4394,29,127426,0.11076693064350529,9027965.243691927,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,4394,29,127426,0.056450478584657154,17714641.66597505,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,360870432,2832,True,backend_comparison,783,1
cscl,constant_workload,batch_naive_scalar,jax,4394,29,127426,0.16569567132854235,6035160.677294907,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,4394,29,127426,0.22828187496904898,4380549.266715032,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,4394,29,127426,0.23928574150926601,4179104.002154998,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1669790304,13104,True,backend_comparison,232,1
cscl,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.11346242372312076,8813490.556488309,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,8192,16,131072,0.13642479546049913,7330045.807468652,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.00618968734045211,161559048.94655913,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,16000,1
cscl,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.13137611913904834,7611733.445570888,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,8192,16,131072,0.16726687395163253,5978470.072258081,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.0561470672622022,17810369.24564701,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.2039459694458401,4903259.440317403,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,8192,16,131072,0.28394909303841587,3521758.035214815,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.26476653065543587,3776912.4274298423,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
cscl,constant_workload,batch_naive_scalar,jax,18522,7,129654,0.24935013019342656,4010425.0165190496,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,18522,7,129654,0.3491322868447673,2864243.834442686,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,18522,7,129654,0.006148306858513699,162646403.80062968,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24893568,192,True,backend_comparison,19208,1
cscl,constant_workload,batch_naive_scalar,jax,18522,7,129654,0.2699703741443132,3704110.138638575,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,18522,7,129654,0.37682959189779025,2653719.4039454204,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,18522,7,129654,0.05723248635881551,17472594.039171427,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,367180128,2832,True,backend_comparison,875,1
cscl,constant_workload,batch_naive_scalar,jax,18522,7,129654,0.33908672796789213,2949098.025726,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,18522,7,129654,0.48416867712039247,2065395.8986928472,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,18522,7,129654,0.243569981694652,4105596.235802307,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1698986016,13104,True,backend_comparison,189,1
cscl,constant_workload,batch_naive_scalar,jax,35152,3,105456,0.49256442285933705,2030191.2878624054,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,35152,3,105456,0.6606085932406423,1513755.6644464151,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,35152,3,105456,0.006919490776854626,144519305.2854342,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,20247552,192,True,backend_comparison,14739,1
cscl,constant_workload,batch_naive_scalar,jax,35152,3,105456,0.5112454228384281,1956007.7319577995,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,35152,3,105456,0.6812193823983321,1467955.8829922809,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,35152,3,105456,0.0581336763137837,17201733.373997826,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,298651392,2832,True,backend_comparison,1029,1
cscl,constant_workload,batch_naive_scalar,jax,35152,3,105456,0.5766947180764816,1734019.6964789599,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,35152,3,105456,0.7852120441764363,1273541.341369569,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,35152,3,105456,0.26353032520553654,3794629.7042667284,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1381895424,13104,True,backend_comparison,192,1
cscl,constant_workload,batch_naive_scalar,jax,65536,2,131072,0.9160895981352724,1091596.2827604741,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,65536,2,131072,1.2201605880335364,819564.252285548,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.01100866615644236,90837526.16249445,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,2000,1
cscl,constant_workload,batch_naive_scalar,jax,65536,2,131072,0.9368181244084894,1067443.0542549589,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,65536,2,131072,1.2377879967218064,807892.7915349228,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.056497960621015864,17699753.920463182,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
cscl,constant_workload,batch_naive_scalar,jax,65536,2,131072,0.9980934944309184,1001910.1472755001,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_naive_tile,jax,65536,2,131072,1.3378497116356414,747468.1134231514,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
cscl,constant_workload,batch_cell_list_atom_centric,jax,65536,2,131072,0.24029608907127908,4161532.565365097,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,250,1
