system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,batch_scaling,pme,torch,8192,4,32768,0.23587334435433152,4239563.409495687,324.00732421875,2.599130153656006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.20454765763133764,0.031211815075948838,
cscl,batch_scaling,pme_cg,torch,8192,4,32768,0.30060517601668835,3326622.6924332273,324.25732421875,2.599374294281006,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2709041116759181,0.030722559313289825,
cscl,batch_scaling,ewald,torch,8192,4,32768,0.5949750076979399,1680742.8666107692,2317.5361328125,4.419396877288818,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.20506270229816437,0.385654391720891,
cscl,batch_scaling,ewald_cg,torch,8192,4,32768,0.6750136613845826,1481451.4982538398,2319.2861328125,4.421105861663818,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.26182148139923817,0.40654256008565426,
cscl,batch_scaling,pme,torch,8192,8,65536,0.2401012694463134,4164909.2581061916,648.00830078125,5.1670026779174805,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2252723090350628,0.020146435417700555,
cscl,batch_scaling,pme_cg,torch,8192,8,65536,0.28885244391858583,3461975.2093281713,648.50830078125,5.1674909591674805,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.27386713773012167,0.02023603447014466,
cscl,batch_scaling,ewald,torch,8192,8,65536,0.5690708756446838,1757250.3580808437,4635.06884765625,8.807538509368896,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21950826048851016,0.34709463361650705,
cscl,batch_scaling,ewald_cg,torch,8192,8,65536,0.6226590368896723,1606015.3964764313,4638.56884765625,8.810956478118896,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2642738865688443,0.3556849202141166,
cscl,batch_scaling,pme,torch,8192,16,131072,0.23845001123845577,4193751.1128903907,1296.00927734375,10.301769733428955,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21995413117110732,0.01805432111723348,
cscl,batch_scaling,pme_cg,torch,8192,16,131072,0.286808330565691,3486649.073364201,1297.00927734375,10.302746295928955,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.27028911281377077,0.018110619566868987,
cscl,batch_scaling,ewald,torch,8192,16,131072,0.5537886638194324,1805742.9942734595,9270.134765625,17.582845211029053,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.21907305344939232,0.33519989810884,
cscl,batch_scaling,ewald_cg,torch,8192,16,131072,0.6028089206665754,1658900.4669907964,9277.134765625,17.589681148529053,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,torch_cuda_events,torch_cuda_events,0.2665363484993577,0.3367914352566004,
cscl,batch_scaling,pme,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,batch_scaling,pme_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,batch_scaling,ewald,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,batch_scaling,ewald_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,neighbor_list_setup
cscl,batch_scaling,pme,jax,250,512,128000,0.034532303834566846,28958392.25759967,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.018547759827924892,0.015984382480382916,
cscl,batch_scaling,pme_cg,jax,250,512,128000,0.03877913477481343,25787063.21858134,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.022955276654101908,0.016025568038458005,
cscl,batch_scaling,ewald,jax,250,512,128000,0.07337947026826441,13627789.848361524,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.018455186364008114,0.05470580872497521,
cscl,batch_scaling,ewald_cg,jax,250,512,128000,0.07808785667293705,12806088.457369205,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.022838656150270253,0.05502592757693492,
cscl,batch_scaling,pme,jax,8192,8,65536,0.12009283381075875,8326891.524400126,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11524437297794066,0.005829600979723182,
cscl,batch_scaling,pme_cg,jax,8192,8,65536,0.14815069562246208,6749883.9326974,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.14233225016369033,0.005823582682751294,
cscl,batch_scaling,ewald,jax,8192,8,65536,0.3222542403591433,3103139.9272994148,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11655047558178921,0.20651726373444035,
cscl,batch_scaling,ewald_cg,jax,8192,8,65536,0.35146253907214486,2845253.4447625144,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.13848733715349226,0.2093936615210623,
cscl,batch_scaling,pme,jax,250,256,64000,0.036892561183776706,27105735.354577232,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.020055878849234432,0.01687019830569625,
cscl,batch_scaling,pme_cg,jax,250,256,64000,0.04120783269172534,24267231.122805517,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.024614116409793496,0.016883994976524264,
cscl,batch_scaling,ewald,jax,250,256,64000,0.0772542247432284,12944275.906252665,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.020571706409100443,0.05716752202715725,
cscl,batch_scaling,ewald_cg,jax,250,256,64000,0.0824601884232834,12127064.21269395,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.024154312268365175,0.05807489505968988,
cscl,batch_scaling,pme,jax,8192,4,32768,0.12567171268074162,7957240.167008908,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11987602590579627,0.007646210065104241,
cscl,batch_scaling,pme_cg,jax,8192,4,32768,0.16138897080963943,6196210.279942327,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1518875762940297,0.007738844942650759,
cscl,batch_scaling,ewald,jax,8192,4,32768,0.34748482562463323,2877823.5084148375,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.12016273274184641,0.22858272927805956,
cscl,batch_scaling,ewald_cg,jax,8192,4,32768,0.387349109587376,2581650.4420656883,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.14864284025861707,0.23501908117395942,
cscl,batch_scaling,pme,jax,250,128,32000,0.03671971498988569,27233326.8456862,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.020022867829538882,0.017047766596078873,
cscl,batch_scaling,pme_cg,jax,250,128,32000,0.04264800809323788,23447753.944657423,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0256313884165138,0.017101195408031344,
cscl,batch_scaling,ewald,jax,250,128,32000,0.0849688338348642,11769021.120655684,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.019759638234972954,0.06472149689216167,
cscl,batch_scaling,ewald_cg,jax,250,128,32000,0.09171786077786237,10903001.787426844,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.02607460191939026,0.06655199103988707,
cscl,batch_scaling,pme,jax,8192,2,16384,0.17285793774135527,5785097.364150467,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.16315557331836317,0.011755878404073883,
cscl,batch_scaling,pme_cg,jax,8192,2,16384,0.18955450400426344,5275527.507262545,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.1796957008082245,0.011888721473951591,
cscl,batch_scaling,ewald,jax,8192,2,16384,0.4316039678542438,2316938.847832159,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.16367250168514147,0.2694552335924527,
cscl,batch_scaling,ewald_cg,jax,8192,2,16384,0.46895696073079307,2132391.8477330264,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.17949695347851957,0.28374518024065765,
cscl,batch_scaling,pme,jax,250,64,16000,0.048475293442606926,20629065.42657582,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0307569105643779,0.01858836621977389,
cscl,batch_scaling,pme_cg,jax,250,64,16000,0.05196415586397052,19244034.342013676,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03420143038965762,0.01859199837781489,
cscl,batch_scaling,ewald,jax,250,64,16000,0.10732547962106764,9317451.955776801,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.030763912945985794,0.07702175644226372,
cscl,batch_scaling,ewald_cg,jax,250,64,16000,0.11483755079098046,8707953.044210533,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03411811194382608,0.08045393624342978,
cscl,batch_scaling,pme,jax,8192,1,8192,0.3402819288567116,2938739.6602570903,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.32412625614597346,0.02302533630427206,
cscl,batch_scaling,pme_cg,jax,8192,1,8192,0.362975526968512,2755006.675936997,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.34846766538976226,0.023428458462149138,
cscl,batch_scaling,ewald,jax,8192,1,8192,0.6718251597703784,1488482.509856862,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3244749905206845,0.3473514993856952,
cscl,batch_scaling,ewald_cg,jax,8192,1,8192,0.7298710215764004,1370105.087663524,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.34792534506777884,0.37408575508379727,
cscl,batch_scaling,pme,jax,250,32,8000,0.08263214258477092,12101828.280370643,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.05934900837019086,0.024846370797604322,
cscl,batch_scaling,pme_cg,jax,250,32,8000,0.08912858320400119,11219745.271964649,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06556386360898614,0.024688534904271364,
cscl,batch_scaling,ewald,jax,250,32,8000,0.1631032326258719,6131086.330421247,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.059152243193238974,0.10497289476916194,
cscl,batch_scaling,ewald_cg,jax,250,32,8000,0.1780891790986061,5615164.29612105,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0659891520626843,0.11230064556002617,
cscl,batch_scaling,pme,jax,250,16,4000,0.1493770396336913,6694469.260150303,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10476745665073395,0.04545729607343674,
cscl,batch_scaling,pme_cg,jax,250,16,4000,0.16236212104558945,6159072.03946425,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11662603355944157,0.04571124445647001,
cscl,batch_scaling,ewald,jax,250,16,4000,0.2526353346183896,3958274.4888418666,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.10705655440688133,0.13782137539237738,
cscl,batch_scaling,ewald_cg,jax,250,16,4000,0.28048139065504074,3565298.922914579,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.11979793198406696,0.15270581934601068,
cscl,batch_scaling,pme,jax,250,8,2000,0.2643358428031206,3783066.2289139796,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.20747450180351734,0.0962122343480587,
cscl,batch_scaling,pme_cg,jax,250,8,2000,0.28365147300064564,3525453.224061783,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22741518914699554,0.0969459768384695,
cscl,batch_scaling,ewald,jax,250,8,2000,0.367912370711565,2718038.5320176617,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.20687924697995186,0.15125214122235775,
cscl,batch_scaling,ewald_cg,jax,250,8,2000,0.4057819489389658,2464377.734432961,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.22731488570570946,0.16759769059717655,
cscl,batch_scaling,pme,jax,250,4,1000,0.5133545957505703,1947971.2625108783,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.41217152029275894,0.1822098158299923,
cscl,batch_scaling,pme_cg,jax,250,4,1000,0.5509850569069386,1814931.2535147395,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.44738464057445526,0.1841229386627674,
cscl,batch_scaling,ewald,jax,250,4,1000,0.6729708984494209,1485948.3557224844,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.41353674605488777,0.2744307741522789,
cscl,batch_scaling,ewald_cg,jax,250,4,1000,0.73733264580369,1356239.9626426462,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.44671017676591873,0.30541587620973587,
cscl,batch_scaling,pme,jax,250,2,500,1.0154757648706436,984760.0844786138,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8240019902586937,0.3806553781032562,
cscl,batch_scaling,pme_cg,jax,250,2,500,1.095341518521309,912957.2677478543,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8973632007837296,0.3674352541565895,
cscl,batch_scaling,ewald,jax,250,2,500,1.2977316975593567,770575.3060364476,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8229507133364677,0.5030311644077301,
cscl,batch_scaling,ewald_cg,jax,250,2,500,1.4167189598083496,705856.2978046667,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,0.8983984589576721,0.5606802180409431,
cscl,batch_scaling,pme,jax,250,1,250,2.0088527351617818,497796.56940331456,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6300484538078308,0.7276684045791626,
cscl,batch_scaling,pme_cg,jax,250,1,250,2.1431025117635727,466613.23688949144,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.7718032002449036,0.7419474422931671,
cscl,batch_scaling,ewald,jax,250,1,250,2.552058920264244,391840.4830153602,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.6252201050519943,0.9724151343107224,
cscl,batch_scaling,ewald_cg,jax,250,1,250,2.810913696885109,355756.20877586596,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,0.0001,jax_wall_block_until_ready,jax_wall_block_until_ready,1.776936650276184,1.095908135175705,
cscl,batch_scaling,pme,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,pme_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,ewald,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,ewald_cg,jax,8192,16,131072,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,pme,jax,250,512,128000,0.14432725656661205,6928698.180710344,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03453539975453168,0.1093981416488532,
cscl,batch_scaling,pme_cg,jax,250,512,128000,0.15278184873750433,6545280.138075222,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04190112013020553,0.10940640859189443,
cscl,batch_scaling,ewald,jax,250,512,128000,0.12437148543540388,8040428.209884012,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03414613747736439,0.08990625719889067,
cscl,batch_scaling,ewald_cg,jax,250,512,128000,0.13232535202405415,7557130.849863295,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04212954008835368,0.09029438515426591,
cscl,batch_scaling,pme,jax,8192,8,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,pme_cg,jax,8192,8,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,ewald,jax,8192,8,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,ewald_cg,jax,8192,8,65536,nan,nan,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,1e-06,,,,,neighbor_list_setup
cscl,batch_scaling,pme,jax,250,256,64000,0.14925690775271505,6699857.414015128,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.037624458491336554,0.11055634822696447,
cscl,batch_scaling,pme_cg,jax,250,256,64000,0.15685970429331064,6375123.5826003365,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04526432603597641,0.11056424991693348,
cscl,batch_scaling,ewald,jax,250,256,64000,0.1298739094636403,7699775.914422301,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.037503997737076133,0.09266027045669034,
cscl,batch_scaling,ewald_cg,jax,250,256,64000,0.13893301511416212,7197713.22301106,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04499520000535995,0.09415078820893541,
cscl,batch_scaling,pme,jax,8192,4,32768,0.24439627566152922,4091715.3802495995,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21467123474394612,0.03183059504863195,
cscl,batch_scaling,pme_cg,jax,8192,4,32768,0.3030957572036641,3299287.357981899,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.27662589161536744,0.03180801115831855,
cscl,batch_scaling,ewald,jax,8192,4,32768,0.6359410804179788,1572472.719237983,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.21118320887580921,0.4226500806225886,
cscl,batch_scaling,ewald_cg,jax,8192,4,32768,0.726306623732853,1376828.9690936587,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.2760958125236357,0.43516782284314104,
cscl,batch_scaling,pme,jax,250,128,32000,0.15265353140421212,6550781.96227308,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.038166946615092456,0.11289273970760405,
cscl,batch_scaling,pme_cg,jax,250,128,32000,0.16119710926432163,6203585.191842729,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04719657881651074,0.11293005954939872,
cscl,batch_scaling,ewald,jax,250,128,32000,0.1396892825141549,7158745.338237875,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.03778197860810906,0.10323301248718053,
cscl,batch_scaling,ewald_cg,jax,250,128,32000,0.15395705995615572,6495317.592351936,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.04715179675258696,0.10632855701260269,
cscl,batch_scaling,pme,jax,8192,2,16384,0.3347405936438008,2987387.9027176043,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.3033999348645011,0.032610955713607837,
cscl,batch_scaling,pme_cg,jax,8192,2,16384,0.3690732228278648,2709489.440436589,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.337824729967906,0.03272123763053969,
cscl,batch_scaling,ewald,jax,8192,2,16384,0.8036782162434974,1244279.0905471316,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.305541215084304,0.5013167708511901,
cscl,batch_scaling,ewald_cg,jax,8192,2,16384,0.8772346518526319,1139945.8490246595,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.340634238682469,0.5273019326068606,
cscl,batch_scaling,pme,jax,250,64,16000,0.17715824651531875,5644670.906773345,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.0591461721342057,0.11773154838010669,
cscl,batch_scaling,pme_cg,jax,250,64,16000,0.18071973463520408,5533429.993235508,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.06246243719942868,0.11769601260311902,
cscl,batch_scaling,ewald,jax,250,64,16000,0.1826894178520888,5473770.795031116,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.05898440140299499,0.12403230648487805,
cscl,batch_scaling,ewald_cg,jax,250,64,16000,0.19293315126560628,5183142.417154244,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.062347808852791786,0.1303086755797267,
cscl,batch_scaling,pme,jax,8192,1,8192,0.6415166581064113,1558805.9754391059,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6074106295272941,0.03545454774211976,
cscl,batch_scaling,pme_cg,jax,8192,1,8192,0.6836638021923136,1462707.2499571966,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6490262080660614,0.035868652048520744,
cscl,batch_scaling,ewald,jax,8192,1,8192,1.2440104342203995,803851.7784834203,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6070668177926564,0.6360668066918151,
cscl,batch_scaling,ewald_cg,jax,8192,1,8192,1.358207055091043,736264.7662973362,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,1e-06,jax_wall_block_until_ready,jax_wall_block_until_ready,0.6510428875117213,0.6852388992228953,
