system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,constant_workload,batch_cell_list_atom_centric,torch,16384,8,131072,0.5367140285670757,1863189.6070796018,26208.50244140625,25.6323299407959,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,16384,8,131072,0.46234289184212685,2162896.8837731443,26211.50341796875,25.635263442993164,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,512,4
nh3,constant_workload,batch_cluster_tile,torch,16384,8,131072,0.3441271139308811,2905902.962940761,26281.03857421875,25.699746131896973,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,32768,4,131072,0.6187061779201031,1616276.0865936198,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,32768,4,131072,0.6182543002068996,1617457.4114006949,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,32768,4,131072,0.01083828101400286,92265553.80027685,384.50244140625,0.4136190414428711,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5324,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,32768,4,131072,0.012222632358316332,81815436.37116727,387.52197265625,0.4165678024291992,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5324,4
nh3,constant_workload,batch_cluster_tile,torch,32768,4,131072,0.05066742887720466,19736545.195998713,399.61669921875,0.42492008209228516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,32768,4,131072,0.6690945476293564,1494557.0899405207,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,32768,4,131072,0.6690599489957094,1494634.376935949,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,32768,4,131072,0.13727949699386954,7284408.975104686,5664.50244140625,5.569830894470215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,32768,4,131072,0.12299218215048313,8130598.07961194,5667.50244140625,5.572760581970215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,256,4
nh3,constant_workload,batch_cluster_tile,torch,32768,4,131072,0.12560290051624182,7961599.580024741,5696.06982421875,5.597237586975098,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,32768,4,131072,0.8914384990930557,1121782.3787253906,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,32768,4,131072,0.8914202451705932,1121805.349853399,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,32768,4,131072,0.722702918574214,1383694.4258822866,26208.50244140625,25.6323299407959,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,32,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,32768,4,131072,0.48253955319523817,2072368.976549772,26211.50244140625,25.635260581970215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,256,4
nh3,constant_workload,batch_cluster_tile,torch,32768,4,131072,0.35453373566269875,2820606.050735307,26281.03857421875,25.699746131896973,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.2224282138049603,818043.9462268098,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,65536,2,131072,1.2221423909068108,818235.2624705338,0.0,0.410158634185791,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.011096923844888806,90115063.77603877,384.50244140625,0.4136199951171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.012489208893384784,80069122.75521907,387.5224609375,0.41656923294067383,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5488,4
nh3,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.04868698597420007,20539369.607515123,399.61669921875,0.42492008209228516,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.2633263133466244,791561.1267139226,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,65536,2,131072,1.2633576057851315,791541.5203271253,0.0,5.566408634185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.14325478114187717,6980569.807367313,5664.50244140625,5.569830894470215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,250,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.12548117665573955,7969322.783316917,5667.50244140625,5.572760581970215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,250,4
nh3,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.1244935323484242,8032545.7968472345,5696.06982421875,5.597237586975098,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,torch,65536,2,131072,1.499127596616745,667054.6271423566,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,torch,65536,2,131072,1.4990342780947685,667096.1529118418,0.0,25.62890863418579,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,torch,65536,2,131072,0.6325859110802412,1580812.9496471724,26208.50244140625,25.6323299407959,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,54,1
nh3,constant_workload,batch_cell_list_pair_centric,torch,65536,2,131072,0.46124281361699104,2168055.4590285383,26211.50341796875,25.635263442993164,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,432,4
nh3,constant_workload,batch_cluster_tile,torch,65536,2,131072,0.36049096379429096,2773994.6363000534,26281.03857421875,25.699746131896973,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,naive_scalar,torch,131072,1,131072,2.4020493030548096,416311.1884207575,0.0,0.4101581573486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,naive_tile,torch,131072,1,131072,2.401670068502426,416376.92583792546,0.0,0.4101581573486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,torch,131072,1,131072,0.010536157060414551,94911265.48949285,384.5,0.4136199951171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5832,1
nh3,constant_workload,cell_list_pair_centric,torch,131072,1,131072,0.011694335989886895,85511481.87163313,387.5,0.4165496826171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5832,4
nh3,constant_workload,cluster_tile,torch,131072,1,131072,0.03867338818963617,25857574.079014454,395.10009765625,0.42050886154174805,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,constant_workload,naive_scalar,torch,131072,1,131072,2.4562381207942963,407126.6509277288,0.0,5.566408157348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,naive_tile,torch,131072,1,131072,2.4550462141633034,407324.3078810258,0.0,5.566408157348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,torch,131072,1,131072,0.1301380340009928,7684148.663198425,5664.5,5.569828987121582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,343,1
nh3,constant_workload,cell_list_pair_centric,torch,131072,1,131072,0.1104606664739549,9052996.255782923,5667.5,5.572758674621582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,343,4
nh3,constant_workload,cluster_tile,torch,131072,1,131072,0.11929563479498029,8382536.391365746,5686.06884765625,5.587470531463623,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,constant_workload,naive_scalar,torch,131072,1,131072,2.6866480708122253,372211.0129957143,0.0,25.628908157348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,naive_tile,torch,131072,1,131072,2.685842290520668,372322.6801251028,0.0,25.628908157348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,cell_list_atom_centric,torch,131072,1,131072,0.6138556636869907,1629047.4441397463,26208.5,25.63232707977295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,constant_workload,cell_list_pair_centric,torch,131072,1,131072,0.6432569120079278,1554588.8140999493,26211.5,25.63525676727295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,64,4
nh3,constant_workload,cluster_tile,torch,131072,1,131072,0.35598569083958864,2809101.673838379,26257.38134765625,25.676642894744873,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.0067408123527457064,148350072.31623563,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,128,1024,131072,0.019265845452309804,51905326.57782266,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.014759683608644991,67752129.82304603,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,1024,1
nh3,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.0785077304499282,12737599.141753236,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,128,1024,131072,0.14188932055958503,7047746.765268777,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.11314300891740459,8838371.982223038,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,1024,1
nh3,constant_workload,batch_naive_scalar,jax,128,1024,131072,0.4581410394166596,2182733.9486400886,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,128,1024,131072,0.5600212631406976,1785646.4849063489,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,128,1024,131072,0.4845615812598681,2063721.1835902953,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,1024,1
nh3,constant_workload,batch_naive_scalar,jax,256,512,131072,0.008657758598928922,115503335.94698669,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,256,512,131072,0.02093107411837991,47775856.811948515,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,256,512,131072,0.010746160938879257,93056488.32989584,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,constant_workload,batch_naive_scalar,jax,256,512,131072,0.07736455529538944,12925815.913784428,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,256,512,131072,0.14891263333538518,6715346.962858229,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,256,512,131072,0.14180550422793203,7051912.444757033,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,512,1
nh3,constant_workload,batch_naive_scalar,jax,256,512,131072,0.38719756219052215,2582660.888520641,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,256,512,131072,0.4596846487459061,2175404.38369687,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,256,512,131072,0.478753204191662,2088758.866248056,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,512,1
nh3,constant_workload,batch_naive_scalar,jax,512,256,131072,0.012826151163380928,77965711.40179853,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,512,256,131072,0.025169118345047536,39731228.813454546,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,512,256,131072,0.013209407967451625,75703619.90969087,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,2048,1
nh3,constant_workload,batch_naive_scalar,jax,512,256,131072,0.08302761216327781,12044185.951457351,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,512,256,131072,0.09168123753511281,10907357.130918004,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,512,256,131072,0.1122961265309641,8905026.6548977,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_naive_scalar,jax,512,256,131072,0.3811488745952829,2623646.7340008146,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,512,256,131072,0.478146244375921,2091410.3410039437,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,512,256,131072,0.5125036487640955,1951205.6205092468,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,256,1
nh3,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.02040818287696311,48999952.912456825,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,1024,128,131072,0.03355299398322131,29803599.65790431,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.011832482726958915,84513117.24475355,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,3456,1
nh3,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.08462884437676621,11816302.200086966,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,1024,128,131072,0.09667314984085351,10344133.832881546,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.13933897449192045,7176742.929581305,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,constant_workload,batch_naive_scalar,jax,1024,128,131072,0.38113996581046194,2623708.0592521555,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,1024,128,131072,0.49803079136268025,2007907.97947224,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,1024,128,131072,0.6132519551727,1630651.1403104886,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,128,1
nh3,constant_workload,batch_naive_scalar,jax,2048,64,131072,0.03449094592156143,28993116.114419665,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,2048,64,131072,0.049758156706047885,20097207.497207277,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,2048,64,131072,0.012168190721695282,82181486.3747204,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,constant_workload,batch_naive_scalar,jax,2048,64,131072,0.08842243417461759,11309347.10556813,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,2048,64,131072,0.10742491127757603,9308827.7952224,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,2048,64,131072,0.19240206654558278,5197449.372317868,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,64,1
nh3,constant_workload,batch_naive_scalar,jax,2048,64,131072,0.40055816441508796,2496516.333552313,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,2048,64,131072,0.3815799793471797,2620682.567546743,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,2048,64,131072,0.5167420383145327,1935201.5625856938,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,constant_workload,batch_naive_scalar,jax,4096,32,131072,0.06162205821169663,16227955.200142723,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,4096,32,131072,0.07954300329515718,12571815.980964892,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,4096,32,131072,0.013258521391890099,75423191.65481564,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4000,1
nh3,constant_workload,batch_naive_scalar,jax,4096,32,131072,0.10704631492330918,9341750.818012059,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,4096,32,131072,0.13707712227528646,7295163.360606159,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,4096,32,131072,0.13262629110499802,7539983.148652756,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,256,1
nh3,constant_workload,batch_naive_scalar,jax,4096,32,131072,0.4008950838851888,2494418.2161295526,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,4096,32,131072,0.3978751323074903,2513351.347696616,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,4096,32,131072,0.6158697033242788,1623720.0735842367,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,32,1
nh3,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.11438424039056372,8742463.092691014,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,8192,16,131072,0.1386859374008509,7210536.401464051,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.012475104682607707,80159647.99030185,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.16868904353373182,5928067.283160779,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,8192,16,131072,0.20079566240838176,4980187.26104841,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.17920659232117941,5580151.862983758,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,constant_workload,batch_naive_scalar,jax,8192,16,131072,0.40944172567947135,2442350.0031426772,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,8192,16,131072,0.4544348414015076,2200535.497929544,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,8192,16,131072,0.87693561283686,1140334.5757221908,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,16,1
nh3,constant_workload,batch_naive_scalar,jax,16384,8,131072,0.22414675271420492,4461362.870043607,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,16384,8,131072,0.2905598030622514,3441632.288640262,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,16384,8,131072,0.012377670088881132,80790649.03323773,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5832,1
nh3,constant_workload,batch_naive_scalar,jax,16384,8,131072,0.27479896189674946,3639023.936253919,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,16384,8,131072,0.3547237625411981,2819095.0412685103,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,16384,8,131072,0.1587163197314112,6300549.317752938,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,216,1
nh3,constant_workload,batch_naive_scalar,jax,16384,8,131072,0.44756320463079646,2234321.297312453,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,16384,8,131072,0.5820468906847509,1718074.636260915,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,16384,8,131072,0.5970888317108347,1674792.6721970441,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,constant_workload,batch_naive_scalar,jax,32768,4,131072,0.45678931144266244,2189193.080813851,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,32768,4,131072,0.6191463867821767,1615126.9253095265,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,constant_workload,batch_cell_list_atom_centric,jax,32768,4,131072,0.012548624539476805,79690008.80168924,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5324,1
nh3,constant_workload,batch_naive_scalar,jax,32768,4,131072,0.4964860323752873,2014155.353406021,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,constant_workload,batch_naive_tile,jax,32768,4,131072,0.669834182787099,1492906.7905121248,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
