system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
cscl,system_size,cluster_tile,torch,35152,1,35152,0.059442966159061784,16822848.263058204,106.98193359375,0.1366429328918457,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6749184,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,35152,1,35152,0.6703015181168567,1491865.9334226144,0.0,1.5166754722595215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,35152,1,35152,0.6700181939355557,1492496.7844920682,0.0,1.5166754722595215,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,35152,1,35152,0.05381228872793178,18583115.932048075,1520.13427734375,1.5175952911376953,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,343,1
cscl,system_size,cell_list_pair_centric,torch,35152,1,35152,0.042749750760668344,23391949.244299315,1520.93896484375,1.518381118774414,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,99550464,2832,False,coverage_only_pair_centric,343,4
cscl,system_size,cluster_tile,torch,35152,1,35152,0.08842130113201463,11309492.025083205,1523.71142578125,1.5201678276062012,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,99550464,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,35152,1,35152,0.7698414159678414,1298968.8256026134,0.0,6.8975348472595215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,35152,1,35152,0.7701069862667842,1298520.8780505403,0.0,6.8975348472595215,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,35152,1,35152,0.2545129726515828,3929072.807494794,7030.13427734375,6.8984527587890625,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,64,1
cscl,system_size,cell_list_pair_centric,torch,35152,1,35152,0.21167919209288857,4724129.897289018,7030.93896484375,6.899238586425781,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,460631808,13104,False,coverage_only_pair_centric,64,4
cscl,system_size,cluster_tile,torch,35152,1,35152,0.17908666694929343,5583888.611222743,7036.86474609375,6.904106616973877,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,460631808,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,65536,1,65536,1.2052015401422977,829736.742521861,0.0,0.2207050323486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,65536,1,65536,1.2044928036630154,830224.9685169336,0.0,0.2207050323486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,65536,1,65536,0.006528759695356712,153168449.54658163,192.25,0.22248363494873047,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,9261,1
cscl,system_size,cell_list_pair_centric,torch,65536,1,65536,0.01714179670671001,58336941.985116325,193.75,0.22394847869873047,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,coverage_only_pair_centric,9261,4
cscl,system_size,cluster_tile,torch,65536,1,65536,0.031057032174430788,32198826.803009808,197.55322265625,0.22588300704956055,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,65536,1,65536,1.220120396465063,819591.2492711403,0.0,2.798830032348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,65536,1,65536,1.2199408374726772,819711.8821529711,0.0,2.798830032348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,65536,1,65536,0.04425991210155189,22593808.99143125,2832.25,2.8005428314208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,512,1
cscl,system_size,cell_list_pair_centric,torch,65536,1,65536,0.040737108793109655,24547642.913950283,2833.75,2.8020076751708984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,coverage_only_pair_centric,512,4
cscl,system_size,cluster_tile,torch,65536,1,65536,0.054510304471477866,18345155.28203008,2838.91259765625,2.805335521697998,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,65536,1,65536,1.3186571188271046,758347.2501854477,0.0,12.830080032348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,65536,1,65536,1.3186185620725155,758369.4244590851,0.0,12.830080032348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,65536,1,65536,0.18098774598911405,5525235.946416767,13104.25,12.83178997039795,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,125,1
cscl,system_size,cell_list_pair_centric,torch,65536,1,65536,0.19584442488849163,5106093.781170295,13105.75,12.83325481414795,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,coverage_only_pair_centric,125,4
cscl,system_size,cluster_tile,torch,65536,1,65536,0.14394799945876005,6946953.092505409,13116.77197265625,12.842307567596436,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,137842,1,137842,2.5204721979580786,396751.0535566051,0.0,0.4297294616699219,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,26465664,192,True,backend_comparison,,
cscl,system_size,naive_tile,torch,137842,1,137842,2.5198076576691975,396855.68736027746,0.0,0.4297294616699219,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,26465664,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,137842,1,137842,0.003984410986154019,250978125.36784938,404.35986328125,0.4334883689880371,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,26465664,192,True,backend_comparison,21952,1
cscl,system_size,cell_list_pair_centric,torch,137842,1,137842,0.01616682272706959,61855073.00241552,407.51513671875,0.4365696907043457,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,26465664,192,False,coverage_only_pair_centric,21952,4
cscl,system_size,cluster_tile,torch,137842,1,137842,0.02784769685302199,35909612.39193041,415.50634765625,0.4406137466430664,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,26465664,192,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,137842,1,137842,2.5358744069296733,394341.29595193826,0.0,5.853719711303711,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,390368544,2832,True,backend_comparison,,
cscl,system_size,naive_tile,torch,137842,1,137842,2.534498921886109,394555.3069147987,0.0,5.853719711303711,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,390368544,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,137842,1,137842,0.04067444136798579,24585463.656474065,5958.52587890625,5.857325077056885,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,390368544,2832,True,backend_comparison,1331,1
cscl,system_size,cell_list_pair_centric,torch,137842,1,137842,0.0417643623840781,23943858.900650468,5961.68115234375,5.860406398773193,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,390368544,2832,False,coverage_only_pair_centric,1331,4
cscl,system_size,cluster_tile,torch,137842,1,137842,0.06028221279702259,16588641.21937792,5972.53271484375,5.867397308349609,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,390368544,2832,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,torch,137842,1,137842,2.617887924047551,381987.3229919969,0.0,26.951783657073975,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1806281568,13104,True,backend_comparison,,
cscl,system_size,naive_tile,torch,137842,1,137842,2.6180763757712633,381959.8271671537,0.0,26.951783657073975,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1806281568,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,torch,137842,1,137842,0.18355217815194436,5448042.132042698,27562.943359375,26.9553804397583,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1806281568,13104,True,backend_comparison,216,1
cscl,system_size,cell_list_pair_centric,torch,137842,1,137842,0.21542637843650927,4641957.0679211,27566.103515625,26.95846652984619,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1806281568,13104,False,coverage_only_pair_centric,216,4
cscl,system_size,cluster_tile,torch,137842,1,137842,0.15902824820846173,6288191.005469373,27589.275390625,26.977497577667236,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1806281568,13104,False,torch_cluster_tile_only,,
cscl,system_size,naive_scalar,jax,128,1,128,1.9579937429625718,510726.86191884096,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,128,1,128,1.9525367065398314,512154.2640661236,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,128,1,128,3.339453144235449,299450.2263720023,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,8,1
cscl,system_size,naive_scalar,jax,128,1,128,2.574402356003702,388439.66937333,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,128,1,128,1.9414320604482782,515083.69536717096,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,128,1,128,8.46802109890632,118091.34487503275,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,128,1,128,2.896904663884925,345196.0337068667,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,128,1,128,2.2019062612343987,454151.93989202584,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,128,1,128,25.76991329306111,38804.942361574154,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,432,1,432,0.700800696736055,1426939.220605018,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,432,1,432,0.5702956076237132,1753476.5946502083,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,432,1,432,0.6859756939337347,1457777.5988905518,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,82944,192,True,backend_comparison,64,1
cscl,system_size,naive_scalar,jax,432,1,432,0.9799294039785983,1020481.6754553067,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,432,1,432,0.593109029136098,1686030.646770907,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,432,1,432,4.349621068050275,229905.08468551532,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1223424,2832,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,432,1,432,1.5066296294174175,663733.1302097646,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,432,1,432,0.8553358855823279,1169131.3516200506,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,432,1,432,14.974719905930451,66779.21231795255,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,5660928,13104,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,686,1,686,0.5031231757349799,1987584.8464725665,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,686,1,686,0.3743341079581822,2671410.3223308534,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,686,1,686,0.4888739042817656,2045517.24123864,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,131712,192,True,backend_comparison,64,1
cscl,system_size,naive_scalar,jax,686,1,686,0.7862390633998303,1271877.7869873717,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,686,1,686,0.36219358932954576,2760954.4438682464,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,686,1,686,3.635353060356415,275076.4460555473,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1942752,2832,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,686,1,686,1.3421848429056054,745053.8614600709,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,686,1,686,0.6101962040469007,1638817.143351384,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,686,1,686,5.748997231230612,173943.37825867126,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,8989344,13104,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,1024,1,1024,0.3721720702287712,2686929.1921484275,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,1024,1,1024,0.2398695329475231,4168932.9516423936,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,1024,1,1024,0.3075214863201836,3251805.3029921465,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,125,1
cscl,system_size,naive_scalar,jax,1024,1,1024,0.6155639653115941,1624526.5420853656,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,1024,1,1024,0.2606509781344357,3836548.042740246,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,1024,1,1024,1.3986167999746613,714992.1265196564,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,8,1
cscl,system_size,naive_scalar,jax,1024,1,1024,1.041486812880521,960165.7818731496,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,1024,1,1024,0.4570381847202043,2188000.9886092846,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,1024,1,1024,5.0057612298815,199769.81603328945,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,2662,1,2662,0.22098711590950149,4525150.689823561,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,2662,1,2662,0.16051220865818727,6230055.697068579,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,2662,1,2662,0.12539635610239822,7974713.389465667,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,511104,192,True,backend_comparison,343,1
cscl,system_size,naive_scalar,jax,2662,1,2662,0.3223017655209107,3102682.3523097355,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,2662,1,2662,0.16341551472810759,6119370.010025121,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,2662,1,2662,0.5540518409112128,1804885.2583097015,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,7538784,2832,True,backend_comparison,27,1
cscl,system_size,naive_scalar,jax,2662,1,2662,0.6435241178570247,1553943.3134690619,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,2662,1,2662,0.24807892487787417,4030975.2248897655,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,2662,1,2662,3.797390871279111,263338.7064690448,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,34882848,13104,True,backend_comparison,1,1
cscl,system_size,naive_scalar,jax,4394,1,4394,0.1779369823963152,5619967.173393564,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,4394,1,4394,0.13256709230035751,7543350.183273977,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,4394,1,4394,0.08232344024747688,12147208.583531575,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,843648,192,True,backend_comparison,512,1
cscl,system_size,naive_scalar,jax,4394,1,4394,0.2586118797504572,3866798.3890180597,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,4394,1,4394,0.14356005946451922,6965725.729914102,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,4394,1,4394,0.44636907211547694,2240298.583548139,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,12443808,2832,True,backend_comparison,27,1
cscl,system_size,naive_scalar,jax,4394,1,4394,0.5048389629128952,1980829.6773094744,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,4394,1,4394,0.24213365954580104,4129950.3830893203,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,4394,1,4394,1.4171752394275579,705629.0373827952,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,57578976,13104,True,backend_comparison,8,1
cscl,system_size,naive_scalar,jax,8192,1,8192,0.15840162355118537,6313066.606144118,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,8192,1,8192,0.15784617932723677,6335281.628368482,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,8192,1,8192,0.043282153150414615,23104211.024918027,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,1000,1
cscl,system_size,naive_scalar,jax,8192,1,8192,0.20880460240846332,4789166.466952683,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,8192,1,8192,0.1695528933254309,5897864.556523094,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,8192,1,8192,0.23148037087139528,4320020.726749117,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,64,1
cscl,system_size,naive_scalar,jax,8192,1,8192,0.40336628401860253,2479136.307668892,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,8192,1,8192,0.28056938443654644,3564180.753392785,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,8192,1,8192,1.1618070312024997,860728.1356913244,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,8,1
cscl,system_size,naive_scalar,jax,18522,1,18522,0.2750532715992161,3635659.3549525696,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,18522,1,18522,0.3528102255832525,2834384.9681421164,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,18522,1,18522,0.019405830764957797,51530903.88718407,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3556224,192,True,backend_comparison,2744,1
cscl,system_size,naive_scalar,jax,18522,1,18522,0.2942197386789538,3398820.2303829053,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,18522,1,18522,0.368670764410353,2712447.247069852,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,18522,1,18522,0.12435810371131512,8041293.411174876,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,52454304,2832,True,backend_comparison,125,1
cscl,system_size,naive_scalar,jax,18522,1,18522,0.3820683888352574,2617332.47036877,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,18522,1,18522,0.47381375127566716,2110533.9330225457,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,18522,1,18522,0.4546253806644412,2199613.2255935348,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,242712288,13104,True,backend_comparison,27,1
cscl,system_size,naive_scalar,jax,35152,1,35152,0.4855489331573328,2059524.6569638106,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,35152,1,35152,0.6576521620269895,1520560.65157277,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,35152,1,35152,0.011956087859319061,83639398.75371185,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6749184,192,True,backend_comparison,4913,1
cscl,system_size,naive_scalar,jax,35152,1,35152,0.5055772559382147,1977937.0773795398,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,35152,1,35152,0.6738790424393756,1483945.837490507,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,35152,1,35152,0.0702357676302802,14237759.958202234,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,99550464,2832,True,backend_comparison,343,1
cscl,system_size,naive_scalar,jax,35152,1,35152,0.5652081161428865,1769259.8026090567,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,35152,1,35152,0.7729441055558373,1293754.6102132222,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,35152,1,35152,0.3040501250588878,3288931.3885541805,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,460631808,13104,True,backend_comparison,64,1
cscl,system_size,naive_scalar,jax,65536,1,65536,0.8249905304014149,1212135.1253734159,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,65536,1,65536,1.2073060515982448,828290.3897285938,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,65536,1,65536,0.007601100171505948,131559902.83468106,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,9261,1
cscl,system_size,naive_scalar,jax,65536,1,65536,0.8468690323226724,1180820.1290078368,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,system_size,naive_tile,jax,65536,1,65536,1.2227958633426184,817797.9906363221,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,65536,1,65536,0.059955227649233216,16679112.71808488,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,512,1
cscl,system_size,naive_scalar,jax,65536,1,65536,0.9045884842295848,1105475.0501844767,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,system_size,naive_tile,jax,65536,1,65536,1.3203807754491592,757357.2855601643,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
cscl,system_size,cell_list_atom_centric,jax,65536,1,65536,0.2466219467311959,4054789.1753118956,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,125,1
cscl,system_size,naive_scalar,jax,137842,1,137842,1.6927462536645694,590755.9965559714,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,26465664,192,True,backend_comparison,,
cscl,system_size,naive_tile,jax,137842,1,137842,2.5208087266577923,396698.0871753199,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,26465664,192,True,backend_comparison,,
