system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,128,32768,2.752823941409588,363263.3329569011,6552.908203125,6.4323530197143555,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,coverage_only_pair_centric,8192,4
nh3,batch_scaling,batch_cluster_tile,torch,256,128,32768,0.1291184569709003,7744826.134542268,6564.92041015625,6.443165302276611,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,256,65536,0.021754052431788296,45968446.712886535,0.0,0.2207179069519043,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,256,65536,0.021906591427978128,45648361.28375701,0.0,0.2207179069519043,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,256,65536,0.012043505557812752,83032302.77925925,192.2578125,0.22245168685913086,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2048,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,256,65536,0.0757974630687386,13193053.692220913,193.81640625,0.22408056259155273,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,coverage_only_pair_centric,16384,4
nh3,batch_scaling,batch_cluster_tile,torch,256,256,65536,0.04643178835976869,21536969.290342055,199.83642578125,0.22812271118164062,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,256,65536,0.14795786701142788,6758680.833934722,0.0,2.7988429069519043,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,256,65536,0.14957216335460544,6685736.019136138,0.0,2.7988429069519043,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,256,65536,0.12045562034472822,8301812.710259022,2832.2578125,2.800563335418701,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,256,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,256,65536,0.7245753891766072,1380118.6390506304,2833.81640625,2.8022055625915527,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,coverage_only_pair_centric,16384,4
nh3,batch_scaling,batch_cluster_tile,torch,256,256,65536,0.060350733110681176,16569807.000787118,2848.06298828125,2.814281463623047,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,256,65536,0.45893467031419277,2178959.369784346,0.0,12.830092906951904,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,256,65536,0.4590162076056004,2178572.3105865316,0.0,12.830092906951904,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,256,65536,0.39260820485651493,2547068.5218243627,13104.2578125,12.831813335418701,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,256,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,256,65536,2.752597816288471,363293.17493551347,13105.81640625,12.833455562591553,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,coverage_only_pair_centric,16384,4
nh3,batch_scaling,batch_cluster_tile,torch,256,256,65536,0.09119028109125793,10966080.902845975,13140.54736328125,12.865535736083984,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,512,131072,0.020875829795841128,47902287.467357084,0.0,0.4101848602294922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,512,131072,0.021288964489940554,46972693.31594401,0.0,0.4101848602294922,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,512,131072,0.009896484698401764,101045980.5148282,384.515625,0.4136524200439453,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,4096,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,512,131072,0.07476345053873956,13375519.626155272,387.6328125,0.41691017150878906,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,32768,4
nh3,batch_scaling,batch_cluster_tile,torch,256,512,131072,0.025710888439789414,38894027.421177305,399.66845703125,0.424990177154541,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,512,131072,0.14848674181848764,6734608.004413044,0.0,5.566434860229492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,512,131072,0.14850060688331723,6733979.213874455,0.0,5.566434860229492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,512,131072,0.12774255592375997,7828244.806662752,5664.515625,5.569875717163086,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,512,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,512,131072,0.721136899664998,1386699.2528943492,5667.6328125,5.573160171508789,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,32768,4
nh3,batch_scaling,batch_cluster_tile,torch,256,512,131072,0.039898461545817554,25063623.038488492,5696.12158203125,5.5973076820373535,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,256,512,131072,0.4614349454641342,2167152.7261424693,0.0,25.628934860229492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,256,512,131072,0.4614206496626139,2167219.869182686,0.0,25.628934860229492,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,256,512,131072,0.42346543632447725,2361467.8181993524,26208.515625,25.632375717163086,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,512,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,256,512,131072,3.1365521252155304,318821.41921403084,26211.6328125,25.63566017150879,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,32768,4
nh3,batch_scaling,batch_cluster_tile,torch,256,512,131072,0.07294531096704304,13708900.363065196,26281.09033203125,25.69981622695923,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,torch,8192,1,8192,0.1402976573444903,7127702.76373593,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,8192,1,8192,0.17968750325962904,5565217.290348277,0.0,0.05493354797363281,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,0.06251914310269058,15995100.866265135,24.03125,0.05515003204345703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,343,1
nh3,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.12872031657025218,7768781.390886543,24.21875,0.05533313751220703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,coverage_only_pair_centric,343,4
nh3,batch_scaling,cluster_tile,torch,8192,1,8192,0.22477577440440658,4448878.010318161,24.69970703125,0.055585384368896484,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,1572864,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,torch,8192,1,8192,0.20014920737594366,4996272.596381973,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,8192,1,8192,0.19654179923236373,5087976.216284349,0.0,0.3776874542236328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,0.9798152372241021,1020600.5806085268,354.53125,0.3779020309448242,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,8,1
nh3,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.19493281142786142,5129972.695079448,354.71875,0.3780851364135742,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,coverage_only_pair_centric,64,4
nh3,batch_scaling,cluster_tile,torch,8192,1,8192,0.27362655382603407,3654616.067107941,355.19970703125,0.3783392906188965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,23199744,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,torch,8192,1,8192,0.46392735093832016,2155509.9046810707,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,naive_tile,torch,8192,1,8192,0.45588007196784025,2193559.3624073663,0.0,1.6315937042236328,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,torch,8192,1,8192,4.550160467624664,219772.46893053714,1638.53125,1.6318082809448242,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,1,1
nh3,batch_scaling,cell_list_pair_centric,torch,8192,1,8192,0.5847296677529812,1710192.000079,1638.71875,1.6319913864135742,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,coverage_only_pair_centric,64,4
nh3,batch_scaling,cluster_tile,torch,8192,1,8192,0.455227354541421,2196704.547790988,1639.19970703125,1.6322455406188965,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,107347968,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.13981231022626162,7152446.006948001,0.0,0.07861566543579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.13972363667562604,7156985.20159148,0.0,0.07861566543579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,0.058464647736400366,17104353.46345883,48.06494140625,0.07905101776123047,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,686,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.06907011847943068,14478040.895467747,48.44189453125,0.07941913604736328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,coverage_only_pair_centric,686,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.19176523201167586,5214709.619203098,49.95849609375,0.08046627044677734,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,3145728,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.19849434029310942,5037927.018590737,0.0,0.725100040435791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.20206875633448362,4948810.583783194,0.0,0.725100040435791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,0.6258359178900719,1597862.9084942518,710.06494140625,0.7255306243896484,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,16,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.1414644531905651,7068913.620674104,710.439453125,0.7258963584899902,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,coverage_only_pair_centric,128,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.24303437676280734,4114644.2462992114,713.45849609375,0.7284154891967773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,46399488,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,2,16384,0.4400074016302824,2272689.041809013,0.0,3.232912540435791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,2,16384,0.48729474656283855,2052146.0718662727,0.0,3.232912540435791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,2,16384,2.3150304332375526,431959.7641753277,3278.06494140625,3.2333431243896484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,2,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,2,16384,0.5127675831317902,1950201.2859166695,3278.439453125,3.2337088584899902,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,coverage_only_pair_centric,128,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,2,16384,0.42548868805170054,2350238.7444868837,3281.45849609375,3.2362279891967773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,214695936,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.13819121522828937,7236349.9977044,0.0,0.12597894668579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.13818427687510848,7236713.341155334,0.0,0.12597894668579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,0.023231249360833317,43045467.95860012,96.12744140625,0.1268463134765625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1372,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.03503466723486781,28543156.790847514,96.8818359375,0.12758302688598633,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,coverage_only_pair_centric,1372,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.10940341744571926,9140482.293399584,99.90966796875,0.12967395782470703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.19531885627657172,5119833.37944596,0.0,1.415041446685791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.1953883795067668,5118011.636743052,0.0,1.415041446685791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,0.2558167092502117,3909048.798770647,1416.12744140625,1.4158992767333984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,32,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.11253379052504896,8886219.821924593,1416.87744140625,1.4166326522827148,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,coverage_only_pair_centric,256,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.16264091245830056,6148514.447472677,1424.02294921875,1.4227533340454102,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,4,32768,0.44025322422385216,2271420.0486843856,0.0,6.430666446685791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,4,32768,0.44066258706152434,2269309.964951443,0.0,6.430666446685791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,4,32768,1.1828494258224964,845416.1435675959,6552.12744140625,6.431524276733398,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,4,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,4,32768,0.48398105427622795,2066196.5817968955,6552.87744140625,6.432257652282715,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,coverage_only_pair_centric,256,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,4,32768,0.36000567488372326,2777733.990784967,6564.90966796875,6.443150520324707,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.13926947722211477,7180324.217094201,0.0,0.22070550918579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.13815879356116056,7238048.148975163,0.0,0.22070550918579102,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.011957177775911987,83631774.88374583,192.25244140625,0.22243785858154297,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2744,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.018513525719754394,54014562.927523576,193.76220703125,0.22391223907470703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,coverage_only_pair_centric,2744,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.06735693314112724,14846281.64267493,199.81201171875,0.2280893325805664,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.19937374163419008,5015705.638081442,0.0,2.798830509185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.19940882921218872,5014823.084568192,0.0,2.798830509185791,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.16977227060124278,5890243.421134286,2832.25244140625,2.8005428314208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,64,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.1023370074108243,9771636.139266554,2833.75341796875,2.802011489868164,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,coverage_only_pair_centric,512,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.12282510288059711,8141658.150876026,2848.03857421875,2.8142480850219727,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,8,65536,0.4512632265686989,2216001.528872114,0.0,12.830080509185791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,8,65536,0.4513133782893419,2215755.2780518043,0.0,12.830080509185791,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,8,65536,0.7894420064985752,1266717.4938350648,13104.25244140625,12.831792831420898,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,8,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,8,65536,0.47329859808087354,2112831.105046138,13105.75341796875,12.833261489868164,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,coverage_only_pair_centric,512,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,8,65536,0.3386606927961111,2952807.9912186465,13140.52294921875,12.86550235748291,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.1387791009619832,7205695.908593164,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.13821452157571912,7235129.772179274,0.0,0.4101591110229492,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.010778955038404092,92773371.48518784,384.50244140625,0.4136204719543457,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5488,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.012214794696774332,81867933.50395638,387.5224609375,0.41656970977783203,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5488,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.046311278128996484,21593012.33739603,399.61767578125,0.42492151260375977,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.215272163040936,4645282.445598137,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.200689397752285,4982824.26077296,0.0,5.566409111022949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.16566887497901917,6036136.8430047175,5664.50244140625,5.569830417633057,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,128,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.09665432153269649,10346148.875109712,5667.50537109375,5.572769641876221,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,1024,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.10173198534175754,9829750.167959554,5696.07080078125,5.597239017486572,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,batch_scaling,batch_naive_scalar,torch,8192,16,131072,0.45533268712460995,2196196.38184757,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,torch,8192,16,131072,0.4554313607513905,2195720.5545752416,0.0,25.62890911102295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,torch,8192,16,131072,0.7916186936199666,1263234.4436273144,26208.50244140625,25.632330417633057,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,16,1
nh3,batch_scaling,batch_cell_list_pair_centric,torch,8192,16,131072,0.48460615798830986,2063531.3512135001,26211.50537109375,25.63526964187622,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,1024,4
nh3,batch_scaling,batch_cluster_tile,torch,8192,16,131072,0.32918634824454784,3037793.047411293,26281.03955078125,25.699747562408447,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,batch_scaling,naive_scalar,jax,256,1,256,1.3073629816062748,764898.5125549162,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,256,1,256,0.9981114999391139,1001892.0732413176,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,256,1,256,2.2301268472801894,448404.9870165801,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,8,1
nh3,batch_scaling,naive_scalar,jax,256,1,256,1.8751863535726443,533280.3313626825,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,256,1,256,1.3124070392223075,761958.7293531811,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,256,1,256,18.188683316111565,54979.24080706812,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,1,1
nh3,batch_scaling,naive_scalar,jax,256,1,256,3.0248505936469883,330594.8406510632,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,batch_scaling,naive_tile,jax,256,1,256,2.4516477424185723,407888.9404452089,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,batch_scaling,cell_list_atom_centric,jax,256,1,256,33.27451922814362,30053.026255423676,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,1,1
nh3,batch_scaling,batch_naive_scalar,jax,256,2,512,0.6868267519166693,1455971.243416749,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,batch_scaling,batch_naive_tile,jax,256,2,512,0.5462505214381963,1830661.8680512172,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,batch_scaling,batch_cell_list_atom_centric,jax,256,2,512,1.0560113878455013,946959.4850110688,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,16,1
nh3,batch_scaling,batch_naive_scalar,jax,256,2,512,0.9750152457854712,1025624.9882476465,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
