system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,system_size,cluster_tile,torch,32768,1,32768,0.07772812386974692,12865356.195599835,98.77978515625,0.1285700798034668,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,6291456,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,32768,1,32768,0.6538355257362127,1529436.6253256265,0.0,1.4150409698486328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,32768,1,32768,0.6533327978104353,1530613.499508026,0.0,1.4150409698486328,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,32768,1,32768,0.2118075266480446,4721267.538625649,1416.125,1.4158964157104492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,64,1
nh3,system_size,cell_list_pair_centric,torch,32768,1,32768,0.17763173673301935,5629624.628976076,1416.875,1.4166288375854492,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,32768,1,32768,0.14837421476840973,6739715.533193234,1421.52197265625,1.4203104972839355,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,92798976,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,32768,1,32768,0.870115589350462,1149272.5934797884,0.0,6.430665969848633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,32768,1,32768,0.8696677163243295,1149864.4611375513,0.0,6.430665969848633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,32768,1,32768,1.1942057870328426,837376.615369306,6552.125,6.431521415710449,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,8,1
nh3,system_size,cell_list_pair_centric,torch,32768,1,32768,0.5555115174502134,1800142.6947725217,6552.875,6.432253837585449,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,32768,1,32768,0.35930664744228125,2783138.044114921,6560.77978515625,6.439116954803467,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,429391872,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,65536,1,65536,1.2044718489050865,830239.4123275196,0.0,0.2207050323486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,65536,1,65536,1.2047038413584232,830079.5313082099,0.0,0.2207050323486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,65536,1,65536,0.011010644811904058,90821202.30768493,192.25,0.22243499755859375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2744,1
nh3,system_size,cell_list_pair_centric,torch,65536,1,65536,0.015182422066573055,65865643.54587976,193.75,0.22389984130859375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,coverage_only_pair_centric,2744,4
nh3,system_size,cluster_tile,torch,65536,1,65536,0.05136870313435792,19467106.214156117,197.55322265625,0.22588300704956055,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,12582912,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,65536,1,65536,1.2494595721364021,800346.0234332664,0.0,2.798830032348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,65536,1,65536,1.2497161515057087,800181.7042975394,0.0,2.798830032348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,65536,1,65536,0.14031948521733284,7126593.989788069,2832.25,2.800539970397949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,125,1
nh3,system_size,cell_list_pair_centric,torch,65536,1,65536,0.13041225029155612,7667991.2950229,2833.75,2.802004814147949,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,coverage_only_pair_centric,125,4
nh3,system_size,cluster_tile,torch,65536,1,65536,0.1284693367779255,7783958.608960664,2843.03759765625,2.809363842010498,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,185597952,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,65536,1,65536,1.4842454344034195,673743.019059339,0.0,12.830080032348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,65536,1,65536,1.4841574244201183,673782.9717698002,0.0,12.830080032348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,65536,1,65536,0.6226247642189264,1606103.8003435107,13104.25,12.83178997039795,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,27,1
nh3,system_size,cell_list_pair_centric,torch,65536,1,65536,0.4701624624431133,2126924.3716388643,13105.75,12.833255767822266,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,coverage_only_pair_centric,216,4
nh3,system_size,cluster_tile,torch,65536,1,65536,0.35548862069845205,2813029.564871117,13128.69384765625,12.853950023651123,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,858783744,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,131072,1,131072,2.3968135938048363,417220.59762375755,0.0,0.4101581573486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,131072,1,131072,2.3969968780875206,417188.6952134309,0.0,0.4101581573486328,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,131072,1,131072,0.01056872570188716,94618786.42771845,384.5,0.4136199951171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,5832,1
nh3,system_size,cell_list_pair_centric,torch,131072,1,131072,0.01163200649898499,85969690.61934929,387.5,0.4165496826171875,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,coverage_only_pair_centric,5832,4
nh3,system_size,cluster_tile,torch,131072,1,131072,0.039114136598072946,25566204.113764524,395.10009765625,0.42050886154174805,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25165824,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,131072,1,131072,2.4503545835614204,408104.20120771637,0.0,5.566408157348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,131072,1,131072,2.4511352181434636,407974.2286749154,0.0,5.566408157348633,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,131072,1,131072,0.14624064788222313,6838044.103889388,5664.5,5.569828987121582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,True,backend_comparison,343,1
nh3,system_size,cell_list_pair_centric,torch,131072,1,131072,0.18139919266104698,5512703.696915275,5667.5,5.572758674621582,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,coverage_only_pair_centric,343,4
nh3,system_size,cluster_tile,torch,131072,1,131072,0.11842582607641816,8444104.070295589,5686.06884765625,5.587470531463623,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,131072,1,131072,2.68156211823225,372916.96254242427,0.0,25.628908157348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,system_size,naive_tile,torch,131072,1,131072,2.681027352809906,372991.3456317144,0.0,25.628908157348633,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,131072,1,131072,0.6147927138954401,1626564.494663275,26208.5,25.63232707977295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,True,backend_comparison,64,1
nh3,system_size,cell_list_pair_centric,torch,131072,1,131072,0.785027164965868,1273841.2689750409,26211.5,25.63525676727295,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,131072,1,131072,0.35686290357261896,2802196.5578064276,26257.38134765625,25.676642894744873,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,jax,128,1,128,2.3216101681100554,430735.53593800217,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,128,1,128,1.9360765691089912,516508.4976263174,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,128,1,128,5.71817031413957,174881.11494812532,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,128,1,128,2.8319429702605703,353114.45551743894,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,128,1,128,1.8562046761871898,538733.6929104658,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,128,1,128,21.43041562021608,46662.650772701956,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,128,1,128,4.1939156176340475,238440.6581275327,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,128,1,128,3.4628656408131064,288778.169217444,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,128,1,128,63.34625703630081,15786.252365738772,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,256,1,256,1.4767160109840916,677178.274334274,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,256,1,256,0.9949281320587033,1005097.7229187418,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,256,1,256,2.2310808503789303,448213.2504656469,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,49152,192,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,256,1,256,1.9684953258547466,508002.22223834175,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,256,1,256,1.3008609414555394,768721.6735718849,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,256,1,256,18.288839834212922,54678.153948797815,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,724992,2832,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,256,1,256,3.069854676596151,325748.3188451116,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,256,1,256,2.480361325751801,403167.066676021,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,256,1,256,33.54648204094701,29809.385043099144,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,3354624,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,512,1,512,0.8516017544479837,1174257.7968832504,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,512,1,512,0.48292656060766603,2070708.2226782078,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,512,1,512,1.3250519515395354,754687.3908137203,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,98304,192,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,512,1,512,1.454741598649889,687407.3037631399,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,512,1,512,0.697083402201315,1434548.5731579703,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,512,1,512,6.252968361764033,159924.04601226683,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,1449984,2832,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,512,1,512,2.138315818456249,467657.76662586123,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,512,1,512,1.296778907544649,771141.4753756467,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,512,1,512,23.397716014983416,42739.21434723033,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,6709248,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,1024,1,1024,0.5782272495480356,1729423.8567650313,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,1024,1,1024,0.2351670900679892,4252295.6750066085,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,1024,1,1024,0.615849610596797,1623773.0491230432,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,196608,192,True,backend_comparison,27,1
nh3,system_size,naive_scalar,jax,1024,1,1024,1.1362968763251047,880051.7020112717,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,1024,1,1024,0.37827997942940783,2643544.6081719305,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,1024,1,1024,4.695170602531107,212984.8060176797,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,2899968,2832,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,1024,1,1024,1.8404701165763981,543339.4386539554,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,1024,1,1024,0.8354612290872865,1196943.6344669957,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,1024,1,1024,18.071959767951284,55334.34186664108,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,13418496,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,2048,1,2048,0.3625965824483046,2757885.894146755,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,2048,1,2048,0.16221044987219102,6164830.938992652,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,2048,1,2048,0.31117998133822766,3213574.3298765747,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,393216,192,True,backend_comparison,64,1
nh3,system_size,naive_scalar,jax,2048,1,2048,0.8187139641790964,1221427.8047677793,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,2048,1,2048,0.2524875483800315,3960591.349617172,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,2048,1,2048,4.020742041177527,248710.31012652,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,5799936,2832,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,2048,1,2048,1.6112135249102266,620650.2021857828,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,2048,1,2048,0.5547272472483655,1802687.7261939768,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,2048,1,2048,7.296084328345387,137059.81934926196,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,26836992,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,4096,1,4096,0.2386405025589511,4190403.5118806837,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,4096,1,4096,0.13242453533734988,7551470.710865719,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,4096,1,4096,0.1692966062449841,5906792.948660351,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,786432,192,True,backend_comparison,125,1
nh3,system_size,naive_scalar,jax,4096,1,4096,0.6750411621680996,1481391.1447832254,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,4096,1,4096,0.17801623499735797,5617465.171167346,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,4096,1,4096,1.2319746332423165,811705.0246141801,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,11599872,2832,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,4096,1,4096,1.3284385254053177,752763.4744670565,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,4096,1,4096,0.44643776924147005,2239953.8500048327,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,4096,1,4096,5.595599706964549,178711.8543800323,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,53673984,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,8192,1,8192,0.17146689472724574,5832029.568102407,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,8192,1,8192,0.15806419693120688,6326543.388160335,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,8192,1,8192,0.08103735336106865,12339988.394542169,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,1572864,192,True,backend_comparison,343,1
nh3,system_size,naive_scalar,jax,8192,1,8192,0.5741178101814626,1741802.7837943714,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,8192,1,8192,0.20025517564192796,4993628.737906274,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,8192,1,8192,1.0093180911496802,990767.9340820432,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,23199744,2832,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,8192,1,8192,0.9997303953568348,1000269.6773494307,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,8192,1,8192,0.4544972043163398,2200233.555900992,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,8192,1,8192,4.619170959330177,216489.06455391497,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,107347968,13104,True,backend_comparison,1,1
nh3,system_size,naive_scalar,jax,16384,1,16384,0.26689164425164336,3746838.9196071383,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,16384,1,16384,0.29168837274440307,3428316.290400328,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,16384,1,16384,0.041716491683274626,23971335.06797096,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,3145728,192,True,backend_comparison,729,1
nh3,system_size,naive_scalar,jax,16384,1,16384,0.4315873840532447,2317027.876506767,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,16384,1,16384,0.3428326476040411,2916875.0613126047,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,16384,1,16384,0.4546065246024966,2199704.46063085,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,46399488,2832,True,backend_comparison,27,1
nh3,system_size,naive_scalar,jax,16384,1,16384,0.8299170530357003,1204939.6940840825,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,16384,1,16384,0.5674569152347431,1762248.327851154,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,16384,1,16384,1.4355725097559002,696586.2004212079,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,214695936,13104,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,32768,1,32768,0.4338376372814423,2305009.787224322,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,32768,1,32768,0.6152996735231397,1625224.3305674251,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,32768,1,32768,0.021727240051561125,46025173.81990949,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,6291456,192,True,backend_comparison,1331,1
nh3,system_size,naive_scalar,jax,32768,1,32768,0.4897570373696425,2041828.7511921003,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,32768,1,32768,0.6586983611445163,1518145.5716125628,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,32768,1,32768,0.2258399078414186,4427915.3740276275,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,92798976,2832,True,backend_comparison,64,1
nh3,system_size,naive_scalar,jax,32768,1,32768,0.7219985077355773,1385044.413923134,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,32768,1,32768,0.8765343658900804,1140856.5812300423,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,32768,1,32768,1.268789099162504,788153.0513306546,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,429391872,13104,True,backend_comparison,8,1
nh3,system_size,naive_scalar,jax,65536,1,65536,0.8337664612056983,1199376.6198677667,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,65536,1,65536,1.2078591766329083,827911.083796749,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,65536,1,65536,0.013659274333832627,73210331.3514322,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,12582912,192,True,backend_comparison,2744,1
nh3,system_size,naive_scalar,jax,65536,1,65536,0.8614596756162385,1160820.4403585785,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,system_size,naive_tile,jax,65536,1,65536,1.2530796218657159,798033.88591628,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,65536,1,65536,0.1562967391510739,6398086.1368669765,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,15.0,2832,185597952,2832,True,backend_comparison,125,1
nh3,system_size,naive_scalar,jax,65536,1,65536,1.0296270721799061,971225.4339649595,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,system_size,naive_tile,jax,65536,1,65536,1.4866445815941987,672655.7325004025,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,jax,65536,1,65536,0.6891433929512303,1451076.8154034507,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,25.0,13104,858783744,13104,True,backend_comparison,27,1
nh3,system_size,naive_scalar,jax,131072,1,131072,1.6182949745147113,617934.3171351543,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
nh3,system_size,naive_tile,jax,131072,1,131072,2.3989700629889477,416845.55194243253,nan,nan,10,3,jax_wall_block_each,warmup_excluded,True,,,6.0,192,25165824,192,True,backend_comparison,,
